id,visitors
air_49211568cab5fdee_2017-05-16,14.339267062112885
air_49211568cab5fdee_2017-05-17,17.506375183376818
air_49211568cab5fdee_2017-05-18,17.217058400625277
air_49211568cab5fdee_2017-05-19,22.54607479572074
air_49211568cab5fdee_2017-05-20,31.8098655588521
air_49211568cab5fdee_2017-05-21,22.147159694913583
air_49211568cab5fdee_2017-05-22,13.22631293808469
air_49211568cab5fdee_2017-05-23,14.339267062112889
air_49211568cab5fdee_2017-05-24,17.506375183376818
air_49211568cab5fdee_2017-05-25,17.217058400625277
air_49211568cab5fdee_2017-05-26,22.54607479572074
air_49211568cab5fdee_2017-05-27,31.8098655588521
air_49211568cab5fdee_2017-05-28,21.975692328904035
air_49211568cab5fdee_2017-05-29,13.22631293808469
air_49211568cab5fdee_2017-05-30,14.339267062112889
air_49211568cab5fdee_2017-05-31,17.805538137321886
air_4974785f48853db9_2017-04-23,7.192099379733618
air_4974785f48853db9_2017-04-24,5.883376948611385
air_4974785f48853db9_2017-04-25,6.264434671424933
air_4974785f48853db9_2017-04-26,4.6588214254728015
air_4974785f48853db9_2017-04-27,8.444960264317348
air_4974785f48853db9_2017-04-28,7.225098660772556
air_4974785f48853db9_2017-04-29,6.312759193632268
air_4974785f48853db9_2017-04-30,7.119815160954516
air_4974785f48853db9_2017-05-01,5.570509616572283
air_4974785f48853db9_2017-05-02,5.973465831573881
air_4974785f48853db9_2017-05-03,7.4083264771487425
air_4974785f48853db9_2017-05-04,9.620864071738826
air_4974785f48853db9_2017-05-05,12.612420784695871
air_4974785f48853db9_2017-05-06,6.521543096175766
air_4974785f48853db9_2017-05-07,6.730204825848607
air_4974785f48853db9_2017-05-08,5.570509616572283
air_4974785f48853db9_2017-05-09,5.973465831573881
air_4974785f48853db9_2017-05-10,5.216308278431248
air_4974785f48853db9_2017-05-11,8.441960854989821
air_4974785f48853db9_2017-05-12,8.18345418809313
air_4974785f48853db9_2017-05-13,6.521543096175766
air_4974785f48853db9_2017-05-14,6.730204825848607
air_4974785f48853db9_2017-05-15,5.570509616572283
air_4974785f48853db9_2017-05-16,5.973465831573881
air_4974785f48853db9_2017-05-17,5.216308278431248
air_4974785f48853db9_2017-05-18,8.441960854989821
air_4974785f48853db9_2017-05-19,8.18345418809313
air_4974785f48853db9_2017-05-20,6.521543096175766
air_4974785f48853db9_2017-05-21,6.730204825848607
air_4974785f48853db9_2017-05-22,5.570509616572283
air_4974785f48853db9_2017-05-23,5.973465831573881
air_4974785f48853db9_2017-05-24,5.216308278431248
air_4974785f48853db9_2017-05-25,8.441960854989821
air_4974785f48853db9_2017-05-26,8.18345418809313
air_4974785f48853db9_2017-05-27,6.521543096175766
air_4974785f48853db9_2017-05-28,6.730204825848607
air_4974785f48853db9_2017-05-29,5.570509616572283
air_4974785f48853db9_2017-05-30,5.973465831573881
air_4974785f48853db9_2017-05-31,5.216308278431248
air_4b251b9f8373f1ae_2017-04-23,24.18838588147146
air_4b251b9f8373f1ae_2017-04-24,26.216191336415214
air_4b251b9f8373f1ae_2017-04-25,20.641183873474095
air_4b251b9f8373f1ae_2017-04-26,28.63377155479506
air_4b251b9f8373f1ae_2017-04-27,14.017779857556366
air_4b251b9f8373f1ae_2017-04-28,26.446785589530755
air_4b251b9f8373f1ae_2017-04-29,14.559347615978481
air_4b251b9f8373f1ae_2017-04-30,24.67363674171153
air_4b251b9f8373f1ae_2017-05-01,22.033584321502598
air_4b251b9f8373f1ae_2017-05-02,19.836722934318153
air_4b251b9f8373f1ae_2017-05-03,22.31577026026835
air_4b251b9f8373f1ae_2017-05-04,15.12852502480116
air_4b251b9f8373f1ae_2017-05-05,22.35705550901357
air_4b251b9f8373f1ae_2017-05-06,17.68638996573951
air_4b251b9f8373f1ae_2017-05-07,22.34157703032743
air_4b251b9f8373f1ae_2017-05-08,22.033584321502598
air_4b251b9f8373f1ae_2017-05-09,19.836722934318153
air_4b251b9f8373f1ae_2017-05-10,24.008891697790986
air_4b251b9f8373f1ae_2017-05-11,13.544203555166593
air_4b251b9f8373f1ae_2017-05-12,25.29372808950433
air_4b251b9f8373f1ae_2017-05-13,17.68638996573951
air_4b251b9f8373f1ae_2017-05-14,22.34157703032743
air_4b251b9f8373f1ae_2017-05-15,22.033584321502598
air_4b251b9f8373f1ae_2017-05-16,19.836722934318153
air_4b251b9f8373f1ae_2017-05-17,24.008891697790986
air_4b251b9f8373f1ae_2017-05-18,13.544203555166593
air_4b251b9f8373f1ae_2017-05-19,25.29372808950433
air_4b251b9f8373f1ae_2017-05-20,16.747582378482797
air_4b251b9f8373f1ae_2017-05-21,22.34157703032743
air_4b251b9f8373f1ae_2017-05-22,22.033584321502598
air_4b251b9f8373f1ae_2017-05-23,19.836722934318153
air_4b251b9f8373f1ae_2017-05-24,24.008891697790986
air_4b251b9f8373f1ae_2017-05-25,13.544203555166593
air_4b251b9f8373f1ae_2017-05-26,25.29372808950433
air_4b251b9f8373f1ae_2017-05-27,16.747582378482797
air_4b251b9f8373f1ae_2017-05-28,22.34157703032743
air_4b251b9f8373f1ae_2017-05-29,22.033584321502598
air_4b251b9f8373f1ae_2017-05-30,19.836722934318153
air_4b251b9f8373f1ae_2017-05-31,24.008891697790986
air_4b380b4db9d37883_2017-04-23,50.528661861397
air_4b380b4db9d37883_2017-04-24,18.02919088861072
air_4b380b4db9d37883_2017-04-25,16.29938593425549
air_4b380b4db9d37883_2017-04-26,20.87232816083427
air_4b380b4db9d37883_2017-04-27,17.3987762609202
air_4b380b4db9d37883_2017-04-28,18.224640928613255
air_4b380b4db9d37883_2017-04-29,28.80099170754004
air_4b380b4db9d37883_2017-04-30,50.528661861397
air_4b380b4db9d37883_2017-05-01,18.469016985638774
air_4b380b4db9d37883_2017-05-02,16.460434219198053
air_4b380b4db9d37883_2017-05-03,23.462653817178417
air_4b380b4db9d37883_2017-05-04,24.4146297410043
air_4b380b4db9d37883_2017-05-05,29.76459443711577
air_4b380b4db9d37883_2017-05-06,27.069313826985685
air_4b380b4db9d37883_2017-05-07,49.68342003703599
air_4b380b4db9d37883_2017-05-08,18.469016985638774
air_4b380b4db9d37883_2017-05-09,16.460434219198053
air_4b380b4db9d37883_2017-05-10,20.646729098879845
air_4b380b4db9d37883_2017-05-11,17.0826915296328
air_4b380b4db9d37883_2017-05-12,17.986647678505904
air_4b380b4db9d37883_2017-05-13,27.069313826985685
air_4b380b4db9d37883_2017-05-14,50.162131098869786
air_4b380b4db9d37883_2017-05-15,18.469016985638774
air_4b380b4db9d37883_2017-05-16,16.460434219198053
air_4b380b4db9d37883_2017-05-17,19.74719316104526
air_4b380b4db9d37883_2017-05-18,17.0826915296328
air_4b380b4db9d37883_2017-05-19,17.986647678505904
air_4b380b4db9d37883_2017-05-20,27.069313826985685
air_4b380b4db9d37883_2017-05-21,50.162131098869786
air_4b380b4db9d37883_2017-05-22,18.53398073600902
air_4b380b4db9d37883_2017-05-23,16.460434219198053
air_4b380b4db9d37883_2017-05-24,19.74719316104526
air_4b380b4db9d37883_2017-05-25,17.0826915296328
air_4b380b4db9d37883_2017-05-26,17.986647678505904
air_4b380b4db9d37883_2017-05-27,27.069313826985685
air_4b380b4db9d37883_2017-05-28,50.162131098869786
air_4b380b4db9d37883_2017-05-29,18.53398073600902
air_4b380b4db9d37883_2017-05-30,16.460434219198053
air_4b380b4db9d37883_2017-05-31,19.74719316104526
air_4b55d8aea1d2b395_2017-04-23,54.96581897290548
air_4b55d8aea1d2b395_2017-04-24,27.76240376037961
air_4b55d8aea1d2b395_2017-04-25,25.96357045511732
air_4b55d8aea1d2b395_2017-04-26,22.547890261231792
air_4b55d8aea1d2b395_2017-04-27,22.871252968719894
air_4b55d8aea1d2b395_2017-04-28,36.85454095108917
air_4b55d8aea1d2b395_2017-04-29,44.78314276986702
air_4b55d8aea1d2b395_2017-04-30,45.36485720960401
air_4b55d8aea1d2b395_2017-05-01,26.044393348588567
air_4b55d8aea1d2b395_2017-05-02,26.00687230883954
air_4b55d8aea1d2b395_2017-05-03,13.987366219354438
air_4b55d8aea1d2b395_2017-05-04,14.679508844550268
air_4b55d8aea1d2b395_2017-05-05,32.947172819617265
air_4b55d8aea1d2b395_2017-05-06,51.41919097703732
air_4b55d8aea1d2b395_2017-05-07,47.643157683545006
air_4b55d8aea1d2b395_2017-05-08,26.044393348588567
air_4b55d8aea1d2b395_2017-05-09,26.00687230883954
air_4b55d8aea1d2b395_2017-05-10,23.610610578566693
air_4b55d8aea1d2b395_2017-05-11,23.92731571461449
air_4b55d8aea1d2b395_2017-05-12,34.850618762680384
air_4b55d8aea1d2b395_2017-05-13,51.41919097703732
air_4b55d8aea1d2b395_2017-05-14,47.643157683545006
air_4b55d8aea1d2b395_2017-05-15,26.044393348588567
air_4b55d8aea1d2b395_2017-05-16,26.00687230883954
air_4b55d8aea1d2b395_2017-05-17,23.21030373043841
air_4b55d8aea1d2b395_2017-05-18,23.92731571461449
air_4b55d8aea1d2b395_2017-05-19,32.68232608496757
air_4b55d8aea1d2b395_2017-05-20,51.60640209914227
air_4b55d8aea1d2b395_2017-05-21,47.643157683545006
air_4b55d8aea1d2b395_2017-05-22,26.044393348588567
air_4b55d8aea1d2b395_2017-05-23,26.006872308839547
air_4b55d8aea1d2b395_2017-05-24,23.610610578566693
air_4b55d8aea1d2b395_2017-05-25,23.92731571461449
air_4b55d8aea1d2b395_2017-05-26,32.68232608496757
air_4b55d8aea1d2b395_2017-05-27,51.60640209914227
air_4b55d8aea1d2b395_2017-05-28,47.07534862346678
air_4b55d8aea1d2b395_2017-05-29,26.044393348588567
air_4b55d8aea1d2b395_2017-05-30,26.006872308839547
air_4b55d8aea1d2b395_2017-05-31,23.610610578566693
air_4b9085d0d46a6211_2017-04-23,1.640582053242723
air_4b9085d0d46a6211_2017-04-24,30.177499348598378
air_4b9085d0d46a6211_2017-04-25,25.574182553032948
air_4b9085d0d46a6211_2017-04-26,26.47041574746615
air_4b9085d0d46a6211_2017-04-27,26.46696138338295
air_4b9085d0d46a6211_2017-04-28,31.662294994527986
air_4b9085d0d46a6211_2017-04-29,22.58582467686968
air_4b9085d0d46a6211_2017-04-30,1.640582053242723
air_4b9085d0d46a6211_2017-05-01,29.442039266226917
air_4b9085d0d46a6211_2017-05-02,24.833910232181417
air_4b9085d0d46a6211_2017-05-03,33.1484911674786
air_4b9085d0d46a6211_2017-05-04,22.628354923943764
air_4b9085d0d46a6211_2017-05-05,28.662404033155063
air_4b9085d0d46a6211_2017-05-06,26.184455134175877
air_4b9085d0d46a6211_2017-05-07,1.6265525037544888
air_4b9085d0d46a6211_2017-05-08,29.442039266226917
air_4b9085d0d46a6211_2017-05-09,24.833910232181417
air_4b9085d0d46a6211_2017-05-10,26.043167336502314
air_4b9085d0d46a6211_2017-05-11,25.721627242481247
air_4b9085d0d46a6211_2017-05-12,31.49049658326568
air_4b9085d0d46a6211_2017-05-13,26.184455134175877
air_4b9085d0d46a6211_2017-05-14,1.6265525037544888
air_4b9085d0d46a6211_2017-05-15,29.442039266226917
air_4b9085d0d46a6211_2017-05-16,24.833910232181417
air_4b9085d0d46a6211_2017-05-17,26.043167336502314
air_4b9085d0d46a6211_2017-05-18,25.721627242481247
air_4b9085d0d46a6211_2017-05-19,31.49049658326568
air_4b9085d0d46a6211_2017-05-20,26.184455134175877
air_4b9085d0d46a6211_2017-05-21,1.7400587287522404
air_4b9085d0d46a6211_2017-05-22,29.442039266226917
air_4b9085d0d46a6211_2017-05-23,24.833910232181417
air_4b9085d0d46a6211_2017-05-24,26.043167336502314
air_4b9085d0d46a6211_2017-05-25,25.721627242481247
air_4b9085d0d46a6211_2017-05-26,31.49049658326568
air_4b9085d0d46a6211_2017-05-27,26.184455134175877
air_4b9085d0d46a6211_2017-05-28,1.7620138141223938
air_4b9085d0d46a6211_2017-05-29,29.442039266226917
air_4b9085d0d46a6211_2017-05-30,24.833910232181417
air_4b9085d0d46a6211_2017-05-31,26.043167336502314
air_4beac252540f865e_2017-04-23,42.49962955562715
air_4beac252540f865e_2017-04-24,7.14304487987399
air_4beac252540f865e_2017-04-25,36.553799870357395
air_4beac252540f865e_2017-04-26,32.84027812271366
air_4beac252540f865e_2017-04-27,34.287136341710784
air_4beac252540f865e_2017-04-28,48.165573045029646
air_4beac252540f865e_2017-04-29,60.115479933377415
air_4beac252540f865e_2017-04-30,42.058571381962494
air_4beac252540f865e_2017-05-01,7.9840896663290035
air_4beac252540f865e_2017-05-02,35.61556449633978
air_4beac252540f865e_2017-05-03,32.51010109116711
air_4beac252540f865e_2017-05-04,44.62797185316755
air_4beac252540f865e_2017-05-05,55.194917874119874
air_4beac252540f865e_2017-05-06,58.085760789017726
air_4beac252540f865e_2017-05-07,42.2203367506165
air_4beac252540f865e_2017-05-08,7.9840896663290035
air_4beac252540f865e_2017-05-09,34.81127825670475
air_4beac252540f865e_2017-05-10,31.234259983720555
air_4beac252540f865e_2017-05-11,36.271814904991714
air_4beac252540f865e_2017-05-12,49.74775537356233
air_4beac252540f865e_2017-05-13,58.085760789017726
air_4beac252540f865e_2017-05-14,42.2203367506165
air_4beac252540f865e_2017-05-15,7.9840896663290035
air_4beac252540f865e_2017-05-16,35.61556449633978
air_4beac252540f865e_2017-05-17,33.324870560843785
air_4beac252540f865e_2017-05-18,36.271814904991714
air_4beac252540f865e_2017-05-19,48.86411688610066
air_4beac252540f865e_2017-05-20,58.085760789017726
air_4beac252540f865e_2017-05-21,42.22033675061648
air_4beac252540f865e_2017-05-22,7.9840896663290035
air_4beac252540f865e_2017-05-23,35.61556449633978
air_4beac252540f865e_2017-05-24,33.324870560843785
air_4beac252540f865e_2017-05-25,36.271814904991714
air_4beac252540f865e_2017-05-26,48.86411688610066
air_4beac252540f865e_2017-05-27,57.56296769677911
air_4beac252540f865e_2017-05-28,42.22033675061648
air_4beac252540f865e_2017-05-29,7.9840896663290035
air_4beac252540f865e_2017-05-30,35.61556449633978
air_4beac252540f865e_2017-05-31,33.324870560843785
air_4c2ed28f3f19ca52_2017-04-23,8.78710692067019
air_4c2ed28f3f19ca52_2017-04-24,8.667582717672488
air_4c2ed28f3f19ca52_2017-04-25,11.55285302409034
air_4c2ed28f3f19ca52_2017-04-26,7.370623769951337
air_4c2ed28f3f19ca52_2017-04-27,6.674754545374563
air_4c2ed28f3f19ca52_2017-04-28,12.378172546764475
air_4c2ed28f3f19ca52_2017-04-29,13.57173332966968
air_4c2ed28f3f19ca52_2017-04-30,9.006902612835233
air_4c2ed28f3f19ca52_2017-05-01,8.817512034026004
air_4c2ed28f3f19ca52_2017-05-02,9.376645565659476
air_4c2ed28f3f19ca52_2017-05-03,30.059484236910883
air_4c2ed28f3f19ca52_2017-05-04,13.272457004143847
air_4c2ed28f3f19ca52_2017-05-05,7.92469977642848
air_4c2ed28f3f19ca52_2017-05-06,14.742752403034523
air_4c2ed28f3f19ca52_2017-05-07,8.95642638994096
air_4c2ed28f3f19ca52_2017-05-08,8.817512034026004
air_4c2ed28f3f19ca52_2017-05-09,9.376645565659476
air_4c2ed28f3f19ca52_2017-05-10,7.500341866240358
air_4c2ed28f3f19ca52_2017-05-11,6.8125573109743875
air_4c2ed28f3f19ca52_2017-05-12,11.976985619862084
air_4c2ed28f3f19ca52_2017-05-13,14.742752403034523
air_4c2ed28f3f19ca52_2017-05-14,8.95642638994096
air_4c2ed28f3f19ca52_2017-05-15,8.680673354326974
air_4c2ed28f3f19ca52_2017-05-16,9.376645565659476
air_4c2ed28f3f19ca52_2017-05-17,7.500341866240358
air_4c2ed28f3f19ca52_2017-05-18,6.8125573109743875
air_4c2ed28f3f19ca52_2017-05-19,11.976985619862084
air_4c2ed28f3f19ca52_2017-05-20,14.742752403034523
air_4c2ed28f3f19ca52_2017-05-21,8.95642638994096
air_4c2ed28f3f19ca52_2017-05-22,8.680673354326974
air_4c2ed28f3f19ca52_2017-05-23,9.376645565659476
air_4c2ed28f3f19ca52_2017-05-24,7.500341866240358
air_4c2ed28f3f19ca52_2017-05-25,6.8125573109743875
air_4c2ed28f3f19ca52_2017-05-26,11.976985619862084
air_4c2ed28f3f19ca52_2017-05-27,14.594661565629037
air_4c2ed28f3f19ca52_2017-05-28,8.95642638994096
air_4c2ed28f3f19ca52_2017-05-29,8.680673354326974
air_4c2ed28f3f19ca52_2017-05-30,9.376645565659476
air_4c2ed28f3f19ca52_2017-05-31,7.500341866240358
air_4c665a2bfff0da3b_2017-04-23,2.7963815442325384
air_4c665a2bfff0da3b_2017-04-24,2.2036684276087657
air_4c665a2bfff0da3b_2017-04-25,7.36800922819585
air_4c665a2bfff0da3b_2017-04-26,7.897968723595541
air_4c665a2bfff0da3b_2017-04-27,7.504843153576604
air_4c665a2bfff0da3b_2017-04-28,7.541787674347063
air_4c665a2bfff0da3b_2017-04-29,8.959756054248594
air_4c665a2bfff0da3b_2017-04-30,2.6151007372643833
air_4c665a2bfff0da3b_2017-05-01,2.7130649258131276
air_4c665a2bfff0da3b_2017-05-02,7.442179523473313
air_4c665a2bfff0da3b_2017-05-03,8.967556025122027
air_4c665a2bfff0da3b_2017-05-04,9.051661516841225
air_4c665a2bfff0da3b_2017-05-05,6.804213939142562
air_4c665a2bfff0da3b_2017-05-06,9.318776187407437
air_4c665a2bfff0da3b_2017-05-07,3.174737223890925
air_4c665a2bfff0da3b_2017-05-08,2.7130649258131276
air_4c665a2bfff0da3b_2017-05-09,7.442179523473313
air_4c665a2bfff0da3b_2017-05-10,7.476040286515877
air_4c665a2bfff0da3b_2017-05-11,7.002629286385032
air_4c665a2bfff0da3b_2017-05-12,7.046577780000797
air_4c665a2bfff0da3b_2017-05-13,9.318776187407437
air_4c665a2bfff0da3b_2017-05-14,3.0743656162922988
air_4c665a2bfff0da3b_2017-05-15,2.853282673949309
air_4c665a2bfff0da3b_2017-05-16,7.442179523473313
air_4c665a2bfff0da3b_2017-05-17,7.476040286515877
air_4c665a2bfff0da3b_2017-05-18,7.002629286385032
air_4c665a2bfff0da3b_2017-05-19,7.046577780000797
air_4c665a2bfff0da3b_2017-05-20,9.318776187407437
air_4c665a2bfff0da3b_2017-05-21,3.0743656162922988
air_4c665a2bfff0da3b_2017-05-22,2.758418717780336
air_4c665a2bfff0da3b_2017-05-23,6.945763786298765
air_4c665a2bfff0da3b_2017-05-24,7.476040286515877
air_4c665a2bfff0da3b_2017-05-25,7.002629286385032
air_4c665a2bfff0da3b_2017-05-26,7.046577780000797
air_4c665a2bfff0da3b_2017-05-27,9.318776187407437
air_4c665a2bfff0da3b_2017-05-28,3.0743656162922988
air_4c665a2bfff0da3b_2017-05-29,2.758418717780336
air_4c665a2bfff0da3b_2017-05-30,6.945763786298765
air_4c665a2bfff0da3b_2017-05-31,7.476040286515877
air_4c727b55acdee495_2017-04-23,14.52586900016984
air_4c727b55acdee495_2017-04-24,10.245553556636345
air_4c727b55acdee495_2017-04-25,11.862511407865995
air_4c727b55acdee495_2017-04-26,14.237619063928246
air_4c727b55acdee495_2017-04-27,15.259674011064266
air_4c727b55acdee495_2017-04-28,13.58190298603979
air_4c727b55acdee495_2017-04-29,15.494792481251698
air_4c727b55acdee495_2017-04-30,14.683265578213556
air_4c727b55acdee495_2017-05-01,10.324741508590076
air_4c727b55acdee495_2017-05-02,12.138326096228939
air_4c727b55acdee495_2017-05-03,18.889436313028188
air_4c727b55acdee495_2017-05-04,16.361086078631867
air_4c727b55acdee495_2017-05-05,10.710272798039956
air_4c727b55acdee495_2017-05-06,15.291965476926471
air_4c727b55acdee495_2017-05-07,14.47323335075187
air_4c727b55acdee495_2017-05-08,10.324741508590076
air_4c727b55acdee495_2017-05-09,12.138326096228939
air_4c727b55acdee495_2017-05-10,14.891808281597843
air_4c727b55acdee495_2017-05-11,14.255478096093384
air_4c727b55acdee495_2017-05-12,14.02503314736709
air_4c727b55acdee495_2017-05-13,15.291965476926471
air_4c727b55acdee495_2017-05-14,14.47323335075187
air_4c727b55acdee495_2017-05-15,10.324741508590076
air_4c727b55acdee495_2017-05-16,12.138326096228939
air_4c727b55acdee495_2017-05-17,14.261966066716761
air_4c727b55acdee495_2017-05-18,14.255478096093384
air_4c727b55acdee495_2017-05-19,14.02503314736709
air_4c727b55acdee495_2017-05-20,15.291965476926471
air_4c727b55acdee495_2017-05-21,14.47323335075187
air_4c727b55acdee495_2017-05-22,10.324741508590076
air_4c727b55acdee495_2017-05-23,11.582716580983385
air_4c727b55acdee495_2017-05-24,14.261966066716761
air_4c727b55acdee495_2017-05-25,14.255478096093384
air_4c727b55acdee495_2017-05-26,14.02503314736709
air_4c727b55acdee495_2017-05-27,15.291965476926471
air_4c727b55acdee495_2017-05-28,14.47323335075187
air_4c727b55acdee495_2017-05-29,10.324741508590076
air_4c727b55acdee495_2017-05-30,11.582716580983385
air_4c727b55acdee495_2017-05-31,14.261966066716761
air_4cab15ad29c0ffbc_2017-04-23,18.014399533503617
air_4cab15ad29c0ffbc_2017-04-24,10.325958227553496
air_4cab15ad29c0ffbc_2017-04-25,12.466536328079485
air_4cab15ad29c0ffbc_2017-04-26,18.09060086551231
air_4cab15ad29c0ffbc_2017-04-27,15.986758909791856
air_4cab15ad29c0ffbc_2017-04-28,33.3031919874165
air_4cab15ad29c0ffbc_2017-04-29,33.38988758858898
air_4cab15ad29c0ffbc_2017-04-30,18.014399533503617
air_4cab15ad29c0ffbc_2017-05-01,11.058117977731621
air_4cab15ad29c0ffbc_2017-05-02,13.276219371865455
air_4cab15ad29c0ffbc_2017-05-03,21.46106744042773
air_4cab15ad29c0ffbc_2017-05-04,26.847674265035643
air_4cab15ad29c0ffbc_2017-05-05,29.595391457101535
air_4cab15ad29c0ffbc_2017-05-06,31.11368178358945
air_4cab15ad29c0ffbc_2017-05-07,19.555437023357506
air_4cab15ad29c0ffbc_2017-05-08,11.058117977731621
air_4cab15ad29c0ffbc_2017-05-09,13.276219371865455
air_4cab15ad29c0ffbc_2017-05-10,18.984769806591846
air_4cab15ad29c0ffbc_2017-05-11,17.21630620641606
air_4cab15ad29c0ffbc_2017-05-12,30.670280360619866
air_4cab15ad29c0ffbc_2017-05-13,31.11368178358945
air_4cab15ad29c0ffbc_2017-05-14,19.555437023357506
air_4cab15ad29c0ffbc_2017-05-15,11.058117977731621
air_4cab15ad29c0ffbc_2017-05-16,13.276219371865455
air_4cab15ad29c0ffbc_2017-05-17,18.984769806591846
