id,visitors
air_43d577e0c9460e64_2017-05-31,24.488333106903397
air_4433ab8e9999915f_2017-04-23,9.489261111578218
air_4433ab8e9999915f_2017-04-24,15.369300294423375
air_4433ab8e9999915f_2017-04-25,15.755556879478135
air_4433ab8e9999915f_2017-04-26,18.1680778143573
air_4433ab8e9999915f_2017-04-27,18.618886854229416
air_4433ab8e9999915f_2017-04-28,24.6612269600349
air_4433ab8e9999915f_2017-04-29,16.491730927262168
air_4433ab8e9999915f_2017-04-30,9.494838127425025
air_4433ab8e9999915f_2017-05-01,15.31104131466223
air_4433ab8e9999915f_2017-05-02,15.723410448784819
air_4433ab8e9999915f_2017-05-03,17.556987496015633
air_4433ab8e9999915f_2017-05-04,18.453356618456258
air_4433ab8e9999915f_2017-05-05,23.44890438224271
air_4433ab8e9999915f_2017-05-06,18.36217762384918
air_4433ab8e9999915f_2017-05-07,9.482403734630992
air_4433ab8e9999915f_2017-05-08,15.312480187888937
air_4433ab8e9999915f_2017-05-09,15.724922424791153
air_4433ab8e9999915f_2017-05-10,18.1916055255742
air_4433ab8e9999915f_2017-05-11,18.639214403827534
air_4433ab8e9999915f_2017-05-12,24.69455973760745
air_4433ab8e9999915f_2017-05-13,18.371666257446385
air_4433ab8e9999915f_2017-05-14,9.48557114166688
air_4433ab8e9999915f_2017-05-15,15.313919249839955
air_4433ab8e9999915f_2017-05-16,15.726434599110075
air_4433ab8e9999915f_2017-05-17,18.200575701793017
air_4433ab8e9999915f_2017-05-18,18.648482030012392
air_4433ab8e9999915f_2017-05-19,24.706665638698265
air_4433ab8e9999915f_2017-05-20,18.38116147739071
air_4433ab8e9999915f_2017-05-21,9.486414072952838
air_4433ab8e9999915f_2017-05-22,15.315358500540047
air_4433ab8e9999915f_2017-05-23,15.727946971767548
air_4433ab8e9999915f_2017-05-24,18.209552104482025
air_4433ab8e9999915f_2017-05-25,18.65775608913644
air_4433ab8e9999915f_2017-05-26,24.718870088980715
air_4433ab8e9999915f_2017-05-27,18.39066328825392
air_4433ab8e9999915f_2017-05-28,9.487257101437525
air_4433ab8e9999915f_2017-05-29,15.316797940013963
air_4433ab8e9999915f_2017-05-30,15.729459542789627
air_4433ab8e9999915f_2017-05-31,18.218534737963218
air_4481a87c1d7c9896_2017-04-23,20.255458194454135
air_4481a87c1d7c9896_2017-04-24,11.457895544642662
air_4481a87c1d7c9896_2017-04-25,15.275007315364658
air_4481a87c1d7c9896_2017-04-26,21.393085711202232
air_4481a87c1d7c9896_2017-04-27,13.664261165587963
air_4481a87c1d7c9896_2017-04-28,22.032270492616167
air_4481a87c1d7c9896_2017-04-29,25.792701540936395
air_4481a87c1d7c9896_2017-04-30,20.265435396828384
air_4481a87c1d7c9896_2017-05-01,11.513354351088331
air_4481a87c1d7c9896_2017-05-02,14.503749944095421
air_4481a87c1d7c9896_2017-05-03,20.527192208788545
air_4481a87c1d7c9896_2017-05-04,18.420249572835836
air_4481a87c1d7c9896_2017-05-05,26.18764293358707
air_4481a87c1d7c9896_2017-05-06,26.070150940282353
air_4481a87c1d7c9896_2017-05-07,20.438259865453265
air_4481a87c1d7c9896_2017-05-08,11.514448017923181
air_4481a87c1d7c9896_2017-05-09,14.505095420253543
air_4481a87c1d7c9896_2017-05-10,18.46453310493205
air_4481a87c1d7c9896_2017-05-11,13.74834554469484
air_4481a87c1d7c9896_2017-05-12,22.226973129072995
air_4481a87c1d7c9896_2017-05-13,26.082528359581204
air_4481a87c1d7c9896_2017-05-14,20.448363955987684
air_4481a87c1d7c9896_2017-05-15,11.515541828204663
air_4481a87c1d7c9896_2017-05-16,14.506441072885908
air_4481a87c1d7c9896_2017-05-17,18.476736527555808
air_4481a87c1d7c9896_2017-05-18,13.750346997282433
air_4481a87c1d7c9896_2017-05-19,22.23787509467232
air_4481a87c1d7c9896_2017-05-20,26.094914438508155
air_4481a87c1d7c9896_2017-05-21,20.458475060076484
air_4481a87c1d7c9896_2017-05-22,11.516635781951601
air_4481a87c1d7c9896_2017-05-23,14.507786902015676
air_4481a87c1d7c9896_2017-05-24,18.488951400991265
air_4481a87c1d7c9896_2017-05-25,13.75203729347824
air_4481a87c1d7c9896_2017-05-26,22.248784687626408
air_4481a87c1d7c9896_2017-05-27,26.107309183121753
air_4481a87c1d7c9896_2017-05-28,20.468603356730195
air_4481a87c1d7c9896_2017-05-29,11.517729879182808
air_4481a87c1d7c9896_2017-05-30,14.50913290766597
air_4481a87c1d7c9896_2017-05-31,18.501177735983
air_452100f5305dde64_2017-04-23,3.317656117122927
air_452100f5305dde64_2017-04-24,6.577405893641334
air_452100f5305dde64_2017-04-25,7.305608463801146
air_452100f5305dde64_2017-04-26,6.968610189570889
air_452100f5305dde64_2017-04-27,5.861367494568893
air_452100f5305dde64_2017-04-28,6.388004024708484
air_452100f5305dde64_2017-04-29,7.60526284911586
air_452100f5305dde64_2017-04-30,3.3167406045505388
air_452100f5305dde64_2017-05-01,6.545749196158219
air_452100f5305dde64_2017-05-02,7.258128619803456
air_452100f5305dde64_2017-05-03,7.1827904150385375
air_452100f5305dde64_2017-05-04,5.750557385535867
air_452100f5305dde64_2017-05-05,6.215157885672508
air_452100f5305dde64_2017-05-06,8.017278927108256
air_452100f5305dde64_2017-05-07,3.2955171196938036
air_452100f5305dde64_2017-05-08,6.549910186953284
air_452100f5305dde64_2017-05-09,7.262348627698824
air_452100f5305dde64_2017-05-10,6.931666162556661
air_452100f5305dde64_2017-05-11,5.822624048807212
air_452100f5305dde64_2017-05-12,6.362139238001123
air_452100f5305dde64_2017-05-13,8.021940076447564
air_452100f5305dde64_2017-05-14,3.294610924134969
air_452100f5305dde64_2017-05-15,6.553998217518
air_452100f5305dde64_2017-05-16,7.266571853491719
air_452100f5305dde64_2017-05-17,6.935747416961291
air_452100f5305dde64_2017-05-18,5.826121670132019
air_452100f5305dde64_2017-05-19,6.366212649579834
air_452100f5305dde64_2017-05-20,8.026604780069533
air_452100f5305dde64_2017-05-21,3.293705109941024
air_452100f5305dde64_2017-05-22,6.558089532092122
air_452100f5305dde64_2017-05-23,7.270798299635889
air_452100f5305dde64_2017-05-24,6.93983178345926
air_452100f5305dde64_2017-05-25,5.829524806077227
air_452100f5305dde64_2017-05-26,6.370289270359328
air_452100f5305dde64_2017-05-27,8.03127304068443
air_452100f5305dde64_2017-05-28,3.292799676951474
air_452100f5305dde64_2017-05-29,6.561808264853758
air_452100f5305dde64_2017-05-30,7.27177826420318
air_452100f5305dde64_2017-05-31,6.941089227277505
air_45326ebb8dc72cfb_2017-04-23,26.783760928305433
air_45326ebb8dc72cfb_2017-04-24,18.802951439416194
air_45326ebb8dc72cfb_2017-04-25,11.569215196453717
air_45326ebb8dc72cfb_2017-04-26,15.925297653154216
air_45326ebb8dc72cfb_2017-04-27,14.873097149528746
air_45326ebb8dc72cfb_2017-04-28,15.40644791990719
air_45326ebb8dc72cfb_2017-04-29,31.21040497285012
air_45326ebb8dc72cfb_2017-04-30,26.79690578482022
air_45326ebb8dc72cfb_2017-05-01,18.69040531213819
air_45326ebb8dc72cfb_2017-05-02,11.453131274757798
air_45326ebb8dc72cfb_2017-05-03,24.210337519952674
air_45326ebb8dc72cfb_2017-05-04,21.89871355927427
air_45326ebb8dc72cfb_2017-05-05,21.288569294986992
air_45326ebb8dc72cfb_2017-05-06,29.19297801406384
air_45326ebb8dc72cfb_2017-05-07,26.736638205994396
air_45326ebb8dc72cfb_2017-05-08,18.692180519466515
air_45326ebb8dc72cfb_2017-05-09,11.45405594826078
air_45326ebb8dc72cfb_2017-05-10,15.836644784404283
air_45326ebb8dc72cfb_2017-05-11,14.785729814225743
air_45326ebb8dc72cfb_2017-05-12,15.311841794883417
air_45326ebb8dc72cfb_2017-05-13,29.20785931960807
air_45326ebb8dc72cfb_2017-05-14,26.749750353204604
air_45326ebb8dc72cfb_2017-05-15,18.693955959633143
air_45326ebb8dc72cfb_2017-05-16,11.45498072838822
air_45326ebb8dc72cfb_2017-05-17,15.838097687116907
air_45326ebb8dc72cfb_2017-05-18,14.787161648753436
air_45326ebb8dc72cfb_2017-05-19,15.313305589213485
air_45326ebb8dc72cfb_2017-05-20,29.222750954715863
air_45326ebb8dc72cfb_2017-05-21,26.762871601952156
air_45326ebb8dc72cfb_2017-05-22,18.695731632668593
air_45326ebb8dc72cfb_2017-05-23,11.455905615152407
air_45326ebb8dc72cfb_2017-05-24,15.839550780393965
air_45326ebb8dc72cfb_2017-05-25,14.788593671082257
air_45326ebb8dc72cfb_2017-05-26,15.314769575536555
air_45326ebb8dc72cfb_2017-05-27,29.237652926557324
air_45326ebb8dc72cfb_2017-05-28,26.77600195855471
air_45326ebb8dc72cfb_2017-05-29,18.69750753860343
air_45326ebb8dc72cfb_2017-05-30,11.456830608565642
air_45326ebb8dc72cfb_2017-05-31,15.841004064260463
air_4570f52104fe0982_2017-04-23,4.442399106698539
air_4570f52104fe0982_2017-04-24,3.4914081513962643
air_4570f52104fe0982_2017-04-25,4.917289144844966
air_4570f52104fe0982_2017-04-26,5.738735571834905
air_4570f52104fe0982_2017-04-27,5.049189356392331
air_4570f52104fe0982_2017-04-28,7.803012646182312
air_4570f52104fe0982_2017-04-29,10.443713750288998
air_4570f52104fe0982_2017-04-30,4.443717662050368
air_4570f52104fe0982_2017-05-01,3.479589783097529
air_4570f52104fe0982_2017-05-02,4.881917818575207
air_4570f52104fe0982_2017-05-03,10.396095567258666
air_4570f52104fe0982_2017-05-04,4.883415160983158
air_4570f52104fe0982_2017-05-05,6.6391658819980846
air_4570f52104fe0982_2017-05-06,10.492028750186735
air_4570f52104fe0982_2017-05-07,4.461963872034015
air_4570f52104fe0982_2017-05-08,3.4776297369404228
air_4570f52104fe0982_2017-05-09,4.881861654906888
air_4570f52104fe0982_2017-05-10,5.693378840295415
air_4570f52104fe0982_2017-05-11,5.000578316677836
air_4570f52104fe0982_2017-05-12,7.740344897533127
air_4570f52104fe0982_2017-05-13,10.493018348307283
air_4570f52104fe0982_2017-05-14,4.459895164594561
air_4570f52104fe0982_2017-05-15,3.4756709780365638
air_4570f52104fe0982_2017-05-16,4.881805492043037
air_4570f52104fe0982_2017-05-17,5.693313512742372
air_4570f52104fe0982_2017-05-18,5.000518942772754
air_4570f52104fe0982_2017-05-19,7.7413737979707555
air_4570f52104fe0982_2017-05-20,10.494008076224695
air_4570f52104fe0982_2017-05-21,4.457827543117167
air_4570f52104fe0982_2017-05-22,3.4737354642435685
air_4570f52104fe0982_2017-05-23,4.881749329983641
air_4570f52104fe0982_2017-05-24,5.693248186125059
air_4570f52104fe0982_2017-05-25,5.000459569718123
air_4570f52104fe0982_2017-05-26,7.742402876470406
air_4570f52104fe0982_2017-05-27,10.49499793395599
air_4570f52104fe0982_2017-05-28,4.455761007031757
air_4570f52104fe0982_2017-05-29,3.4718770431420127
air_4570f52104fe0982_2017-05-30,4.881693168728694
air_4570f52104fe0982_2017-05-31,5.693182860443461
air_4579cb0669fd411b_2017-04-23,21.666351568721495
air_4579cb0669fd411b_2017-04-24,14.72371645050746
air_4579cb0669fd411b_2017-04-25,16.824556832659535
air_4579cb0669fd411b_2017-04-26,21.009930018093527
air_4579cb0669fd411b_2017-04-27,14.201396623499093
air_4579cb0669fd411b_2017-04-28,14.933912025780353
air_4579cb0669fd411b_2017-04-29,26.2040932300698
air_4579cb0669fd411b_2017-04-30,21.676552556863857
air_4579cb0669fd411b_2017-05-01,14.685415737208892
air_4579cb0669fd411b_2017-05-02,18.883884907464125
air_4579cb0669fd411b_2017-05-03,27.11156327236214
air_4579cb0669fd411b_2017-05-04,24.668841898746763
air_4579cb0669fd411b_2017-05-05,14.334893414918072
air_4579cb0669fd411b_2017-05-06,27.78573349451382
air_4579cb0669fd411b_2017-05-07,21.797089065520247
air_4579cb0669fd411b_2017-05-08,14.686661525336302
air_4579cb0669fd411b_2017-05-09,16.809708700475532
air_4579cb0669fd411b_2017-05-10,15.062697630899208
air_4579cb0669fd411b_2017-05-11,14.28706352957456
air_4579cb0669fd411b_2017-05-12,14.928461946745745
air_4579cb0669fd411b_2017-05-13,27.798396876371314
air_4579cb0669fd411b_2017-05-14,21.80746076376939
air_4579cb0669fd411b_2017-05-15,14.687907476862772
air_4579cb0669fd411b_2017-05-16,16.817485881027324
air_4579cb0669fd411b_2017-05-17,15.069892377019723
air_4579cb0669fd411b_2017-05-18,14.294111355387948
air_4579cb0669fd411b_2017-05-19,14.935546954529514
air_4579cb0669fd411b_2017-05-20,27.811069117925207
air_4579cb0669fd411b_2017-05-21,21.81783971838172
air_4579cb0669fd411b_2017-05-22,14.68915359180971
air_4579cb0669fd411b_2017-05-23,16.825268459954998
air_4579cb0669fd411b_2017-05-24,15.07709211723079
air_4579cb0669fd411b_2017-05-25,14.301164073310055
air_4579cb0669fd411b_2017-05-26,14.942636880231142
air_4579cb0669fd411b_2017-05-27,27.823750225374063
air_4579cb0669fd411b_2017-05-28,21.82822593443401
air_4579cb0669fd411b_2017-05-29,14.690399870198569
air_4579cb0669fd411b_2017-05-30,16.83305644100573
air_4579cb0669fd411b_2017-05-31,15.084296854998971
air_457efe8c3a30ea17_2017-04-23,5.102871726821108
air_457efe8c3a30ea17_2017-04-24,4.855404543830678
air_457efe8c3a30ea17_2017-04-25,5.03453872492115
air_457efe8c3a30ea17_2017-04-26,6.055809008058666
air_457efe8c3a30ea17_2017-04-27,6.297423367306193
air_457efe8c3a30ea17_2017-04-28,8.792610437758679
air_457efe8c3a30ea17_2017-04-29,5.229041476410029
air_457efe8c3a30ea17_2017-04-30,5.110845310769841
air_457efe8c3a30ea17_2017-05-01,4.833550493912998
air_457efe8c3a30ea17_2017-05-02,4.991091101031667
air_457efe8c3a30ea17_2017-05-03,6.00950990807908
air_457efe8c3a30ea17_2017-05-04,5.619896410276702
air_457efe8c3a30ea17_2017-05-05,6.225329892761279
air_457efe8c3a30ea17_2017-05-06,5.580585156686153
air_457efe8c3a30ea17_2017-05-07,5.1049468520551295
air_457efe8c3a30ea17_2017-05-08,4.837271430283634
air_457efe8c3a30ea17_2017-05-09,4.995829920125479
air_457efe8c3a30ea17_2017-05-10,6.04051518163444
air_457efe8c3a30ea17_2017-05-11,6.2753949809649345
air_457efe8c3a30ea17_2017-05-12,8.794124863272181
air_457efe8c3a30ea17_2017-05-13,5.5841919837289895
air_457efe8c3a30ea17_2017-05-14,5.110953395004398
air_457efe8c3a30ea17_2017-05-15,4.840640092562129
air_457efe8c3a30ea17_2017-05-16,5.000358594438377
air_457efe8c3a30ea17_2017-05-17,6.043997191354974
air_457efe8c3a30ea17_2017-05-18,6.279081258190885
air_457efe8c3a30ea17_2017-05-19,8.7990798826788
air_457efe8c3a30ea17_2017-05-20,5.587801652378169
air_457efe8c3a30ea17_2017-05-21,5.11596402116468
air_457efe8c3a30ea17_2017-05-22,4.84386869837663
air_457efe8c3a30ea17_2017-05-23,5.00489233605121
air_457efe8c3a30ea17_2017-05-24,6.0466348438577455
air_457efe8c3a30ea17_2017-05-25,6.282770326742678
air_457efe8c3a30ea17_2017-05-26,8.80403868045387
air_457efe8c3a30ea17_2017-05-27,5.591414164872423
air_457efe8c3a30ea17_2017-05-28,5.119887874252664
air_457efe8c3a30ea17_2017-05-29,4.84628259954021
air_457efe8c3a30ea17_2017-05-30,5.006964789454312
air_457efe8c3a30ea17_2017-05-31,6.04714144901757
air_464a62de0d57be1e_2017-04-23,30.50326478430115
air_464a62de0d57be1e_2017-04-24,20.677387412436403
air_464a62de0d57be1e_2017-04-25,21.516159185303046
air_464a62de0d57be1e_2017-04-26,24.23316938898444
air_464a62de0d57be1e_2017-04-27,23.127047001055622
air_464a62de0d57be1e_2017-04-28,27.851175085538316
air_464a62de0d57be1e_2017-04-29,39.728161658206375
air_464a62de0d57be1e_2017-04-30,30.51855915216724
air_464a62de0d57be1e_2017-05-01,20.606479653179402
air_464a62de0d57be1e_2017-05-02,21.487952574453306
air_464a62de0d57be1e_2017-05-03,28.04982160692161
air_464a62de0d57be1e_2017-05-04,28.324082970554173
air_464a62de0d57be1e_2017-05-05,40.76129841185622
air_464a62de0d57be1e_2017-05-06,36.65641749871658
air_464a62de0d57be1e_2017-05-07,30.45521292770046
air_464a62de0d57be1e_2017-05-08,20.612002503405744
air_464a62de0d57be1e_2017-05-09,21.498635223349076
air_464a62de0d57be1e_2017-05-10,24.164866872538312
air_464a62de0d57be1e_2017-05-11,23.10567707678446
air_464a62de0d57be1e_2017-05-12,27.809180181509504
air_464a62de0d57be1e_2017-05-13,36.67432838580197
air_464a62de0d57be1e_2017-05-14,30.470473676990846
air_464a62de0d57be1e_2017-05-15,20.617527481902684
air_464a62de0d57be1e_2017-05-16,21.509325287394056
air_464a62de0d57be1e_2017-05-17,24.17676595569976
air_464a62de0d57be1e_2017-05-18,23.116905459035245
air_464a62de0d57be1e_2017-05-19,27.823057459268945
air_464a62de0d57be1e_2017-05-20,36.69225180390191
air_464a62de0d57be1e_2017-05-21,30.485745103176797
air_464a62de0d57be1e_2017-05-22,20.62305458949039
air_464a62de0d57be1e_2017-05-23,21.520022771735288
air_464a62de0d57be1e_2017-05-24,24.18867329837417
air_464a62de0d57be1e_2017-05-25,23.128141635245257
air_464a62de0d57be1e_2017-05-26,27.836944446004203
air_464a62de0d57be1e_2017-05-27,36.70797020962583
air_464a62de0d57be1e_2017-05-28,30.501027213728225
air_464a62de0d57be1e_2017-05-29,20.62858382698931
air_464a62de0d57be1e_2017-05-30,21.529170791317714
air_464a62de0d57be1e_2017-05-31,24.20058890629471
air_465bddfed3353b23_2017-04-23,23.813060705152775
air_465bddfed3353b23_2017-04-24,27.360923741426188
air_465bddfed3353b23_2017-04-25,26.198905639765822
air_465bddfed3353b23_2017-04-26,26.53425145929992
air_465bddfed3353b23_2017-04-27,28.624935766980315
air_465bddfed3353b23_2017-04-28,38.373883400399635
air_465bddfed3353b23_2017-04-29,23.300121468579196
air_465bddfed3353b23_2017-04-30,23.824815759790862
air_465bddfed3353b23_2017-05-01,23.47586080693189
air_465bddfed3353b23_2017-05-02,26.491096944900963
air_465bddfed3353b23_2017-05-03,39.01324812632988
air_465bddfed3353b23_2017-05-04,29.39814385069234
air_465bddfed3353b23_2017-05-05,20.050316616846253
air_465bddfed3353b23_2017-05-06,32.6227486436693
air_465bddfed3353b23_2017-05-07,23.405042550540887
air_465bddfed3353b23_2017-05-08,32.70578788377218
air_465bddfed3353b23_2017-05-09,25.794226146553846
air_465bddfed3353b23_2017-05-10,26.128372955037957
air_465bddfed3353b23_2017-05-11,27.227015960784918
air_465bddfed3353b23_2017-05-12,34.46745257993832
air_465bddfed3353b23_2017-05-13,26.87907821208413
air_465bddfed3353b23_2017-05-14,23.416512142967946
air_465bddfed3353b23_2017-05-15,23.498526538943736
air_465bddfed3353b23_2017-05-16,25.80650230044861
air_465bddfed3353b23_2017-05-17,26.140623598504405
air_465bddfed3353b23_2017-05-18,27.239783108508995
air_465bddfed3353b23_2017-05-19,34.47654069443594
air_465bddfed3353b23_2017-05-20,26.892481684683705
air_465bddfed3353b23_2017-05-21,23.427989759879154
air_465bddfed3353b23_2017-05-22,23.509871206041062
air_465bddfed3353b23_2017-05-23,25.818786975592516
air_465bddfed3353b23_2017-05-24,26.152882745512443
air_465bddfed3353b23_2017-05-25,27.252559188527314
air_465bddfed3353b23_2017-05-26,34.4856325665198
air_465bddfed3353b23_2017-05-27,31.476240248335447
air_465bddfed3353b23_2017-05-28,23.439475406888675
air_465bddfed3353b23_2017-05-29,23.52122374781443
air_465bddfed3353b23_2017-05-30,25.831080177900404
air_465bddfed3353b23_2017-05-31,26.16515040196462
air_47070be6093f123e_2017-04-23,60.833862818069974
air_47070be6093f123e_2017-04-24,32.75431805746213
air_47070be6093f123e_2017-04-25,36.44239334799623
air_47070be6093f123e_2017-04-26,30.185410434866398
air_47070be6093f123e_2017-04-27,35.2594811940131
air_47070be6093f123e_2017-04-28,33.006738420938206
air_47070be6093f123e_2017-04-29,58.67176293062016
air_47070be6093f123e_2017-04-30,60.85134576644501
air_47070be6093f123e_2017-05-01,33.01049960779341
air_47070be6093f123e_2017-05-02,36.752160028957775
air_47070be6093f123e_2017-05-03,31.36810100260228
air_47070be6093f123e_2017-05-04,46.013777964090906
air_47070be6093f123e_2017-05-05,25.280008526270066
air_47070be6093f123e_2017-05-06,60.08069451839572
air_47070be6093f123e_2017-05-07,61.38834918326232
air_47070be6093f123e_2017-05-08,33.02704959314651
air_47070be6093f123e_2017-05-09,36.762543880242774
air_47070be6093f123e_2017-05-10,30.464423327182637
air_47070be6093f123e_2017-05-11,35.56314887936063
air_47070be6093f123e_2017-05-12,33.30274869716574
air_47070be6093f123e_2017-05-13,60.09840869833411
air_47070be6093f123e_2017-05-14,61.40606139044894
air_47070be6093f123e_2017-05-15,33.04361115738489
air_47070be6093f123e_2017-05-16,36.772932024851414
air_47070be6093f123e_2017-05-17,30.479919157188988
air_47070be6093f123e_2017-05-18,35.58054854757497
air_47070be6093f123e_2017-05-19,33.31918852861034
air_47070be6093f123e_2017-05-20,60.116130202405344
air_47070be6093f123e_2017-05-21,61.42378092095274
air_47070be6093f123e_2017-05-22,33.06018430860951
air_47070be6093f123e_2017-05-23,36.7833244645588
air_47070be6093f123e_2017-05-24,30.495425828560705
air_47070be6093f123e_2017-05-25,35.59796038913918
air_47070be6093f123e_2017-05-26,33.335639861873155
air_47070be6093f123e_2017-05-27,60.133859033637776
air_47070be6093f123e_2017-05-28,61.44150777780176
air_47070be6093f123e_2017-05-29,33.076769054927006
air_47070be6093f123e_2017-05-30,36.793721201140755
air_47070be6093f123e_2017-05-31,30.510943348882776
air_472b19e3b5bffa41_2017-04-23,4.7536469900791944
air_472b19e3b5bffa41_2017-04-24,9.069570929558836
air_472b19e3b5bffa41_2017-04-25,11.933108467027708
air_472b19e3b5bffa41_2017-04-26,12.669022945660288
air_472b19e3b5bffa41_2017-04-27,11.922188754779969
air_472b19e3b5bffa41_2017-04-28,15.200316611606105
air_472b19e3b5bffa41_2017-04-29,11.395070144318758
air_472b19e3b5bffa41_2017-04-30,4.752736755698203
air_472b19e3b5bffa41_2017-05-01,8.836789133659654
air_472b19e3b5bffa41_2017-05-02,11.294228435174807
air_472b19e3b5bffa41_2017-05-03,10.228452633341817
air_472b19e3b5bffa41_2017-05-04,12.310448739789436
air_472b19e3b5bffa41_2017-05-05,13.723363570801373
air_472b19e3b5bffa41_2017-05-06,9.975828731659824
air_472b19e3b5bffa41_2017-05-07,4.747714814987428
air_472b19e3b5bffa41_2017-05-08,8.84003452950088
air_472b19e3b5bffa41_2017-05-09,11.295302786708257
air_472b19e3b5bffa41_2017-05-10,12.305672776871456
air_472b19e3b5bffa41_2017-05-11,11.587129005248716
air_472b19e3b5bffa41_2017-05-12,14.775036412880457
air_472b19e3b5bffa41_2017-05-13,9.97681266747939
