id,visitors
air_2009041dbf9264de_2017-05-09,41.939264344021254
air_2009041dbf9264de_2017-05-10,42.839358839814295
air_2009041dbf9264de_2017-05-11,41.59968077665809
air_2009041dbf9264de_2017-05-12,45.133686231762255
air_2009041dbf9264de_2017-05-13,53.70021952491723
air_2009041dbf9264de_2017-05-14,21.519828115224662
air_2009041dbf9264de_2017-05-15,34.60956891374298
air_2009041dbf9264de_2017-05-16,41.957018080325895
air_2009041dbf9264de_2017-05-17,42.85748473061603
air_2009041dbf9264de_2017-05-18,41.60108688611155
air_2009041dbf9264de_2017-05-19,45.14804559688878
air_2009041dbf9264de_2017-05-20,53.702025043042646
air_2009041dbf9264de_2017-05-21,21.528506295226965
air_2009041dbf9264de_2017-05-22,34.610744296998654
air_2009041dbf9264de_2017-05-23,41.97477915711847
air_2009041dbf9264de_2017-05-24,42.87561811577733
air_2009041dbf9264de_2017-05-25,41.60249304197713
air_2009041dbf9264de_2017-05-26,45.14956882903481
air_2009041dbf9264de_2017-05-27,53.703830620763725
air_2009041dbf9264de_2017-05-28,21.5350639977025
air_2009041dbf9264de_2017-05-29,34.6119197190508
air_2009041dbf9264de_2017-05-30,41.992547577433974
air_2009041dbf9264de_2017-05-31,42.893758998396756
air_20619d21192aa571_2017-04-23,17.125397444261292
air_20619d21192aa571_2017-04-24,16.80610113825292
air_20619d21192aa571_2017-04-25,13.262457754140552
air_20619d21192aa571_2017-04-26,13.418310490042634
air_20619d21192aa571_2017-04-27,15.322990463276321
air_20619d21192aa571_2017-04-28,16.031824161402874
air_20619d21192aa571_2017-04-29,15.902740601774044
air_20619d21192aa571_2017-04-30,17.137978829986846
air_20619d21192aa571_2017-05-01,16.774120988218595
air_20619d21192aa571_2017-05-02,13.165998051580527
air_20619d21192aa571_2017-05-03,13.734627393421476
air_20619d21192aa571_2017-05-04,15.384659460360066
air_20619d21192aa571_2017-05-05,16.70984388512811
air_20619d21192aa571_2017-05-06,15.68337049495686
air_20619d21192aa571_2017-05-07,17.09113290984602
air_20619d21192aa571_2017-05-08,16.783034690231645
air_20619d21192aa571_2017-05-09,13.167856080663906
air_20619d21192aa571_2017-05-10,13.323273260405557
air_20619d21192aa571_2017-05-11,15.252612487382775
air_20619d21192aa571_2017-05-12,16.007919795942804
air_20619d21192aa571_2017-05-13,15.692488010538087
air_20619d21192aa571_2017-05-14,17.10369051152351
air_20619d21192aa571_2017-05-15,16.790671678529662
air_20619d21192aa571_2017-05-16,13.169714353448589
air_20619d21192aa571_2017-05-17,13.325151917891624
air_20619d21192aa571_2017-05-18,15.255973286550566
air_20619d21192aa571_2017-05-19,16.015223908357697
air_20619d21192aa571_2017-05-20,15.696444401035157
air_20619d21192aa571_2017-05-21,17.11625682981154
air_20619d21192aa571_2017-05-22,16.79831194655982
air_20619d21192aa571_2017-05-23,13.171572869966523
air_20619d21192aa571_2017-05-24,13.327030821784614
air_20619d21192aa571_2017-05-25,15.259334780681764
air_20619d21192aa571_2017-05-26,16.022531157549963
air_20619d21192aa571_2017-05-27,15.699896978058797
air_20619d21192aa571_2017-05-28,17.12883187076057
air_20619d21192aa571_2017-05-29,16.80595549573058
air_20619d21192aa571_2017-05-30,13.173431630249691
air_20619d21192aa571_2017-05-31,13.328909972116875
air_20add8092c9bb51d_2017-04-23,40.47204396139547
air_20add8092c9bb51d_2017-04-24,11.056313426854334
air_20add8092c9bb51d_2017-04-25,8.317232848049416
air_20add8092c9bb51d_2017-04-26,12.387146093687376
air_20add8092c9bb51d_2017-04-27,18.605431986292793
air_20add8092c9bb51d_2017-04-28,30.538969680859033
air_20add8092c9bb51d_2017-04-29,58.45449983402526
air_20add8092c9bb51d_2017-04-30,37.956309356262025
air_20add8092c9bb51d_2017-05-01,16.45933822374069
air_20add8092c9bb51d_2017-05-02,15.249870656268605
air_20add8092c9bb51d_2017-05-03,16.438311743475385
air_20add8092c9bb51d_2017-05-04,20.613687397718394
air_20add8092c9bb51d_2017-05-05,26.983212126961128
air_20add8092c9bb51d_2017-05-06,46.48060029797928
air_20add8092c9bb51d_2017-05-07,37.74812810590337
air_20add8092c9bb51d_2017-05-08,11.029915127822973
air_20add8092c9bb51d_2017-05-09,8.243257563598862
air_20add8092c9bb51d_2017-05-10,12.72146587801518
air_20add8092c9bb51d_2017-05-11,16.4093583028175
air_20add8092c9bb51d_2017-05-12,22.47344528535961
air_20add8092c9bb51d_2017-05-13,62.500067560573754
air_20add8092c9bb51d_2017-05-14,42.81814283509069
air_20add8092c9bb51d_2017-05-15,11.032402735817175
air_20add8092c9bb51d_2017-05-16,21.619512313611008
air_20add8092c9bb51d_2017-05-17,10.317158871224322
air_20add8092c9bb51d_2017-05-18,38.0934054198723
air_20add8092c9bb51d_2017-05-19,22.48986803889632
air_20add8092c9bb51d_2017-05-20,46.516020053834794
air_20add8092c9bb51d_2017-05-21,53.27383073611175
air_20add8092c9bb51d_2017-05-22,11.034890858211797
air_20add8092c9bb51d_2017-05-23,8.245682435833452
air_20add8092c9bb51d_2017-05-24,10.322886535643768
air_20add8092c9bb51d_2017-05-25,11.96521055182331
air_20add8092c9bb51d_2017-05-26,26.213860619968752
air_20add8092c9bb51d_2017-05-27,46.53373983899172
air_20add8092c9bb51d_2017-05-28,37.796210568090736
air_20add8092c9bb51d_2017-05-29,11.037379495113221
air_20add8092c9bb51d_2017-05-30,8.2468951104928
air_20add8092c9bb51d_2017-05-31,10.325227940613306
air_2195cd5025a98033_2017-04-23,17.679899572131667
air_2195cd5025a98033_2017-04-24,25.727332595914987
air_2195cd5025a98033_2017-04-25,32.88152955605296
air_2195cd5025a98033_2017-04-26,31.63094432207421
air_2195cd5025a98033_2017-04-27,28.908239843358338
air_2195cd5025a98033_2017-04-28,36.72670301821568
air_2195cd5025a98033_2017-04-29,25.485850474507522
air_2195cd5025a98033_2017-04-30,17.687098007665103
air_2195cd5025a98033_2017-05-01,25.444789524579868
air_2195cd5025a98033_2017-05-02,32.53767211546803
air_2195cd5025a98033_2017-05-03,33.96521796116289
air_2195cd5025a98033_2017-05-04,29.29155419590114
air_2195cd5025a98033_2017-05-05,39.58142347481084
air_2195cd5025a98033_2017-05-06,23.728475658743022
air_2195cd5025a98033_2017-05-07,17.385923836297966
air_2195cd5025a98033_2017-05-08,25.463145651581392
air_2195cd5025a98033_2017-05-09,32.560951626470185
air_2195cd5025a98033_2017-05-10,31.294276463590858
air_2195cd5025a98033_2017-05-11,28.613827844954006
air_2195cd5025a98033_2017-05-12,36.37640217281957
air_2195cd5025a98033_2017-05-13,23.745640440460207
air_2195cd5025a98033_2017-05-14,17.38833535584559
air_2195cd5025a98033_2017-05-15,25.48151452012499
air_2195cd5025a98033_2017-05-16,32.584247296483944
air_2195cd5025a98033_2017-05-17,31.316692896122383
air_2195cd5025a98033_2017-05-18,28.634383697153865
air_2195cd5025a98033_2017-05-19,36.39185587931244
air_2195cd5025a98033_2017-05-20,23.762817136770725
air_2195cd5025a98033_2017-05-21,17.390747191690934
air_2195cd5025a98033_2017-05-22,25.499896139054975
air_2195cd5025a98033_2017-05-23,32.60755913672574
air_2195cd5025a98033_2017-05-24,31.339124888576674
air_2195cd5025a98033_2017-05-25,28.654953817791483
air_2195cd5025a98033_2017-05-26,36.40731597531928
air_2195cd5025a98033_2017-05-27,23.78000575594486
air_2195cd5025a98033_2017-05-28,17.393159343875563
air_2195cd5025a98033_2017-05-29,25.518290517221747
air_2195cd5025a98033_2017-05-30,32.6308871584198
air_2195cd5025a98033_2017-05-31,31.36157245175432
air_21f5052d5330528d_2017-04-23,47.966483452311415
air_21f5052d5330528d_2017-04-24,25.128948758610058
air_21f5052d5330528d_2017-04-25,10.420284277056325
air_21f5052d5330528d_2017-04-26,19.450685474368427
air_21f5052d5330528d_2017-04-27,27.032095218739634
air_21f5052d5330528d_2017-04-28,34.2151201415318
air_21f5052d5330528d_2017-04-29,50.92501243068867
air_21f5052d5330528d_2017-04-30,47.98497849483566
air_21f5052d5330528d_2017-05-01,25.077455074360675
air_21f5052d5330528d_2017-05-02,10.337321590975808
air_21f5052d5330528d_2017-05-03,29.879211224008973
air_21f5052d5330528d_2017-05-04,34.04686679291995
air_21f5052d5330528d_2017-05-05,38.65918332797882
air_21f5052d5330528d_2017-05-06,47.82397618141209
air_21f5052d5330528d_2017-05-07,47.93571969520948
air_21f5052d5330528d_2017-05-08,25.095699674262573
air_21f5052d5330528d_2017-05-09,10.338808607504195
air_21f5052d5330528d_2017-05-10,19.422057805765643
air_21f5052d5330528d_2017-05-11,26.98802511317966
air_21f5052d5330528d_2017-05-12,34.169323972919315
air_21f5052d5330528d_2017-05-13,47.84332474656945
air_21f5052d5330528d_2017-05-14,47.95595273544945
air_21f5052d5330528d_2017-05-15,25.11395703865491
air_21f5052d5330528d_2017-05-16,10.340295819071416
air_21f5052d5330528d_2017-05-17,19.436233372803784
air_21f5052d5330528d_2017-05-18,27.007606407396402
air_21f5052d5330528d_2017-05-19,34.193929527521036
air_21f5052d5330528d_2017-05-20,47.86351958504749
air_21f5052d5330528d_2017-05-21,47.97619414127429
air_21f5052d5330528d_2017-05-22,25.132227176468103
air_21f5052d5330528d_2017-05-23,10.341783225703079
air_21f5052d5330528d_2017-05-24,19.45041877953109
air_21f5052d5330528d_2017-05-25,27.027201401296523
air_21f5052d5330528d_2017-05-26,34.21855229693527
air_21f5052d5330528d_2017-05-27,47.8837227733154
air_21f5052d5330528d_2017-05-28,47.996443916142894
air_21f5052d5330528d_2017-05-29,25.150510096638836
air_21f5052d5330528d_2017-05-30,10.343270827424753
air_21f5052d5330528d_2017-05-31,19.464614032777565
air_220cba70c890b119_2017-04-23,15.84272026173071
air_220cba70c890b119_2017-04-24,6.925485661139948
air_220cba70c890b119_2017-04-25,5.376490461383053
air_220cba70c890b119_2017-04-26,5.192138232054091
air_220cba70c890b119_2017-04-27,4.657644632112568
air_220cba70c890b119_2017-04-28,6.186589076108967
air_220cba70c890b119_2017-04-29,16.94283830013702
air_220cba70c890b119_2017-04-30,15.854411302488971
air_220cba70c890b119_2017-05-01,6.818027023289625
air_220cba70c890b119_2017-05-02,5.300395448825125
air_220cba70c890b119_2017-05-03,10.374054251776208
air_220cba70c890b119_2017-05-04,9.645956264352067
air_220cba70c890b119_2017-05-05,9.9349173912598
air_220cba70c890b119_2017-05-06,12.963837015861934
air_220cba70c890b119_2017-05-07,15.697688494063753
air_220cba70c890b119_2017-05-08,6.818928522963903
air_220cba70c890b119_2017-05-09,5.302860268886279
air_220cba70c890b119_2017-05-10,5.118604418840812
air_220cba70c890b119_2017-05-11,4.596780266876388
air_220cba70c890b119_2017-05-12,6.0759741507810245
air_220cba70c890b119_2017-05-13,12.967997379650129
air_220cba70c890b119_2017-05-14,15.709278863892331
air_220cba70c890b119_2017-05-15,6.819830126590459
air_220cba70c890b119_2017-05-16,5.305326053226268
air_220cba70c890b119_2017-05-17,5.120998119210946
air_220cba70c890b119_2017-05-18,4.598969820911804
air_220cba70c890b119_2017-05-19,6.0769418311050325
air_220cba70c890b119_2017-05-20,12.969829438730862
air_220cba70c890b119_2017-05-21,15.720877278946626
air_220cba70c890b119_2017-05-22,6.820731834181265
air_220cba70c890b119_2017-05-23,5.307792802222319
air_220cba70c890b119_2017-05-24,5.123392756036693
air_220cba70c890b119_2017-05-25,4.601160231537374
air_220cba70c890b119_2017-05-26,6.077909643764906
air_220cba70c890b119_2017-05-27,12.971661738106635
air_220cba70c890b119_2017-05-28,15.732483744811065
air_220cba70c890b119_2017-05-29,6.821633645748321
air_220cba70c890b119_2017-05-30,5.310260516251835
air_220cba70c890b119_2017-05-31,5.125788329684411
air_22682e965418936f_2017-04-23,6.465565399533003
air_22682e965418936f_2017-04-24,4.935746359813537
air_22682e965418936f_2017-04-25,7.347420545254455
air_22682e965418936f_2017-04-26,7.216491868086988
air_22682e965418936f_2017-04-27,6.323986470601917
air_22682e965418936f_2017-04-28,8.068331825404456
air_22682e965418936f_2017-04-29,13.939720517560882
air_22682e965418936f_2017-04-30,6.471258143479407
air_22682e965418936f_2017-05-01,4.90126715484595
air_22682e965418936f_2017-05-02,7.294963641578104
air_22682e965418936f_2017-05-03,9.485529012760104
air_22682e965418936f_2017-05-04,9.043011920539756
air_22682e965418936f_2017-05-05,9.08590839001615
air_22682e965418936f_2017-05-06,11.61536444223579
air_22682e965418936f_2017-05-07,6.444809182637141
air_22682e965418936f_2017-05-08,4.904992842427282
air_22682e965418936f_2017-05-09,7.295920136995526
air_22682e965418936f_2017-05-10,7.145301763154041
air_22682e965418936f_2017-05-11,6.2694600346753635
air_22682e965418936f_2017-05-12,8.01241118159468
air_22682e965418936f_2017-05-13,11.617019088378324
air_22682e965418936f_2017-05-14,6.445827303281518
air_22682e965418936f_2017-05-15,4.908370899965487
air_22682e965418936f_2017-05-16,7.296999699227051
air_22682e965418936f_2017-05-17,7.146241001003249
air_22682e965418936f_2017-05-18,6.270454175311241
air_22682e965418936f_2017-05-19,8.013643680864242
air_22682e965418936f_2017-05-20,11.618673951546207
air_22682e965418936f_2017-05-21,6.446845563159778
air_22682e965418936f_2017-05-22,4.910864427994458
air_22682e965418936f_2017-05-23,7.298134361845385
air_22682e965418936f_2017-05-24,7.147180347156328
air_22682e965418936f_2017-05-25,6.271448451901584
air_22682e965418936f_2017-05-26,8.014876348685195
air_22682e965418936f_2017-05-27,11.620329031767895
air_22682e965418936f_2017-05-28,6.44786396229095
air_22682e965418936f_2017-05-29,4.912497492844476
air_22682e965418936f_2017-05-30,7.299269179635392
air_22682e965418936f_2017-05-31,7.148119801625773
air_228f10bec0bda9c8_2017-04-23,7.708790761982617
air_228f10bec0bda9c8_2017-04-24,3.884176452441617
air_228f10bec0bda9c8_2017-04-25,14.880164317944343
air_228f10bec0bda9c8_2017-04-26,18.906284997981388
air_228f10bec0bda9c8_2017-04-27,18.131112271858225
air_228f10bec0bda9c8_2017-04-28,18.797758546000978
air_228f10bec0bda9c8_2017-04-29,15.036627745513142
air_228f10bec0bda9c8_2017-04-30,7.709933017294093
air_228f10bec0bda9c8_2017-05-01,3.8603512640684063
air_228f10bec0bda9c8_2017-05-02,14.719158762898772
air_228f10bec0bda9c8_2017-05-03,19.708285721890064
air_228f10bec0bda9c8_2017-05-04,20.510696166456384
air_228f10bec0bda9c8_2017-05-05,16.554551203816256
air_228f10bec0bda9c8_2017-05-06,15.08577801159271
air_228f10bec0bda9c8_2017-05-07,7.645361804315421
air_228f10bec0bda9c8_2017-05-08,3.866126042493071
air_228f10bec0bda9c8_2017-05-09,14.721220506380691
air_228f10bec0bda9c8_2017-05-10,18.838105526303988
air_228f10bec0bda9c8_2017-05-11,18.0652530276043
air_228f10bec0bda9c8_2017-05-12,18.770044870024527
air_228f10bec0bda9c8_2017-05-13,15.087887841289545
air_228f10bec0bda9c8_2017-05-14,7.6464957402096845
air_228f10bec0bda9c8_2017-05-15,3.871907682163772
air_228f10bec0bda9c8_2017-05-16,14.723282520283336
air_228f10bec0bda9c8_2017-05-17,18.85187575443048
air_228f10bec0bda9c8_2017-05-18,18.07848679547247
air_228f10bec0bda9c8_2017-05-19,18.78376785519417
air_228f10bec0bda9c8_2017-05-20,15.089997947714135
air_228f10bec0bda9c8_2017-05-21,7.647629824832332
air_228f10bec0bda9c8_2017-05-22,3.8757780054126094
air_228f10bec0bda9c8_2017-05-23,14.725344804642157
air_228f10bec0bda9c8_2017-05-24,18.865655540888167
air_228f10bec0bda9c8_2017-05-25,18.088289298878536
air_228f10bec0bda9c8_2017-05-26,18.79750036590223
air_228f10bec0bda9c8_2017-05-27,15.092108330902784
air_228f10bec0bda9c8_2017-05-28,7.648764058202849
air_228f10bec0bda9c8_2017-05-29,3.879220960684422
air_228f10bec0bda9c8_2017-05-30,14.727407359492647
air_228f10bec0bda9c8_2017-05-31,18.87944489231175
air_232dcee6f7c51d37_2017-04-23,7.4623650403632915
air_232dcee6f7c51d37_2017-04-24,4.741364788144484
air_232dcee6f7c51d37_2017-04-25,5.099029928687501
air_232dcee6f7c51d37_2017-04-26,5.358262280531116
air_232dcee6f7c51d37_2017-04-27,4.552824580318647
air_232dcee6f7c51d37_2017-04-28,6.099418036556317
air_232dcee6f7c51d37_2017-04-29,8.42869009501696
air_232dcee6f7c51d37_2017-04-30,7.463474974185241
air_232dcee6f7c51d37_2017-05-01,4.672742328960773
air_232dcee6f7c51d37_2017-05-02,4.988646577327964
air_232dcee6f7c51d37_2017-05-03,7.66012291981947
air_232dcee6f7c51d37_2017-05-04,6.463033676584893
air_232dcee6f7c51d37_2017-05-05,7.858496986672387
air_232dcee6f7c51d37_2017-05-06,6.941582527680351
air_232dcee6f7c51d37_2017-05-07,7.3290250493458595
air_232dcee6f7c51d37_2017-05-08,4.672583728329675
air_232dcee6f7c51d37_2017-05-09,4.9881729915717665
air_232dcee6f7c51d37_2017-05-10,5.2380947985447115
air_232dcee6f7c51d37_2017-05-11,4.449677902572891
air_232dcee6f7c51d37_2017-05-12,5.977134368080663
air_232dcee6f7c51d37_2017-05-13,6.94737315716806
air_232dcee6f7c51d37_2017-05-14,7.330363930107734
air_232dcee6f7c51d37_2017-05-15,4.6724251321327905
air_232dcee6f7c51d37_2017-05-16,4.9876994432670125
air_232dcee6f7c51d37_2017-05-17,5.237848364475154
air_232dcee6f7c51d37_2017-05-18,4.450619403146513
air_232dcee6f7c51d37_2017-05-19,5.979741877229285
air_232dcee6f7c51d37_2017-05-20,6.95316800891119
air_232dcee6f7c51d37_2017-05-21,7.331703026093086
air_232dcee6f7c51d37_2017-05-22,4.672266540370002
air_232dcee6f7c51d37_2017-05-23,4.987225932410745
air_232dcee6f7c51d37_2017-05-24,5.2376019401408955
air_232dcee6f7c51d37_2017-05-25,4.4510816962878526
air_232dcee6f7c51d37_2017-05-26,5.984872297623323
air_232dcee6f7c51d37_2017-05-27,6.958967085988413
air_232dcee6f7c51d37_2017-05-28,7.333042337336511
air_232dcee6f7c51d37_2017-05-29,4.672107953041178
air_232dcee6f7c51d37_2017-05-30,4.9867524589999945
air_232dcee6f7c51d37_2017-05-31,5.237355525541557
air_234d3dbf7f3d5a50_2017-04-23,8.880635522030254
air_234d3dbf7f3d5a50_2017-04-24,6.521289306716201
air_234d3dbf7f3d5a50_2017-04-25,6.314170982780707
air_234d3dbf7f3d5a50_2017-04-26,5.987430195361938
air_234d3dbf7f3d5a50_2017-04-27,3.3449018160328334
air_234d3dbf7f3d5a50_2017-04-28,7.655261661601918
air_234d3dbf7f3d5a50_2017-04-29,16.058030062573287
air_234d3dbf7f3d5a50_2017-04-30,8.88193147788846
air_234d3dbf7f3d5a50_2017-05-01,6.492480045651821
air_234d3dbf7f3d5a50_2017-05-02,6.281565692787356
air_234d3dbf7f3d5a50_2017-05-03,8.117496556647716
air_234d3dbf7f3d5a50_2017-05-04,4.688858572592967
air_234d3dbf7f3d5a50_2017-05-05,9.389092352074982
air_234d3dbf7f3d5a50_2017-05-06,14.193751449383257
air_234d3dbf7f3d5a50_2017-05-07,8.798367451789684
air_234d3dbf7f3d5a50_2017-05-08,6.495411229142498
air_234d3dbf7f3d5a50_2017-05-09,6.284529813564172
air_234d3dbf7f3d5a50_2017-05-10,5.95775407328955
air_234d3dbf7f3d5a50_2017-05-11,3.30482293226904
air_234d3dbf7f3d5a50_2017-05-12,7.620932072667978
air_234d3dbf7f3d5a50_2017-05-13,14.195744279819623
air_234d3dbf7f3d5a50_2017-05-14,8.799652617270354
air_234d3dbf7f3d5a50_2017-05-15,6.498343559361178
air_234d3dbf7f3d5a50_2017-05-16,6.287495140951259
air_234d3dbf7f3d5a50_2017-05-17,5.960586379455382
air_234d3dbf7f3d5a50_2017-05-18,3.3088820270635493
air_234d3dbf7f3d5a50_2017-05-19,7.622062804329707
air_234d3dbf7f3d5a50_2017-05-20,14.197737371637983
air_234d3dbf7f3d5a50_2017-05-21,8.800937951314843
air_234d3dbf7f3d5a50_2017-05-22,6.501277036756475
air_234d3dbf7f3d5a50_2017-05-23,6.2904616754398015
air_234d3dbf7f3d5a50_2017-05-24,5.963419838573468
air_234d3dbf7f3d5a50_2017-05-25,3.311924677502972
air_234d3dbf7f3d5a50_2017-05-26,7.623193684299537
air_234d3dbf7f3d5a50_2017-05-27,14.199730724872627
air_234d3dbf7f3d5a50_2017-05-28,8.802223453945276
air_234d3dbf7f3d5a50_2017-05-29,6.504211661777185
air_234d3dbf7f3d5a50_2017-05-30,6.293429417521173
air_234d3dbf7f3d5a50_2017-05-31,5.966254451113137
air_23e1b11aee2a1407_2017-04-23,69.24863620709723
air_23e1b11aee2a1407_2017-04-24,35.456606661319505
air_23e1b11aee2a1407_2017-04-25,34.86644558730137
air_23e1b11aee2a1407_2017-04-26,22.513492991873793
air_23e1b11aee2a1407_2017-04-27,24.019132717868374
air_23e1b11aee2a1407_2017-04-28,26.51814631601401
air_23e1b11aee2a1407_2017-04-29,61.97290479021935
air_23e1b11aee2a1407_2017-04-30,69.27768131958423
air_23e1b11aee2a1407_2017-05-01,27.312466830330326
air_23e1b11aee2a1407_2017-05-02,34.805825850289
air_23e1b11aee2a1407_2017-05-03,30.71959507670376
air_23e1b11aee2a1407_2017-05-04,28.763891130519525
air_23e1b11aee2a1407_2017-05-05,25.914093173164154
air_23e1b11aee2a1407_2017-05-06,63.72557332088281
air_23e1b11aee2a1407_2017-05-07,69.20789572042464
air_23e1b11aee2a1407_2017-05-08,27.332275114078985
air_23e1b11aee2a1407_2017-05-09,34.820630183805804
air_23e1b11aee2a1407_2017-05-10,22.480577885633984
air_23e1b11aee2a1407_2017-05-11,23.987295874307534
air_23e1b11aee2a1407_2017-05-12,27.78472898971462
air_23e1b11aee2a1407_2017-05-13,63.75233485903351
air_23e1b11aee2a1407_2017-05-14,69.23692398828544
air_23e1b11aee2a1407_2017-05-15,27.352097256319983
air_23e1b11aee2a1407_2017-05-16,34.835440638345816
air_23e1b11aee2a1407_2017-05-17,22.49687646382224
air_23e1b11aee2a1407_2017-05-18,24.00477776487383
air_23e1b11aee2a1407_2017-05-19,27.804867682781307
air_23e1b11aee2a1407_2017-05-20,63.77910746205231
air_23e1b11aee2a1407_2017-05-21,69.2659642582199
air_23e1b11aee2a1407_2017-05-22,27.371933266749167
air_23e1b11aee2a1407_2017-05-23,34.850257216439886
air_23e1b11aee2a1407_2017-05-24,22.513186355345795
air_23e1b11aee2a1407_2017-05-25,24.022271886315334
air_23e1b11aee2a1407_2017-05-26,27.825020465504977
air_23e1b11aee2a1407_2017-05-27,63.80589113451382
air_23e1b11aee2a1407_2017-05-28,69.29501653519026
air_23e1b11aee2a1407_2017-05-29,27.391783155069152
air_23e1b11aee2a1407_2017-05-30,34.865079920619785
air_23e1b11aee2a1407_2017-05-31,22.52950756805759
air_23ee674e91469086_2017-04-23,29.98279646409451
air_23ee674e91469086_2017-04-24,19.254220880033202
air_23ee674e91469086_2017-04-25,20.309367718898685
