id,visitors
air_1e665503b8474c55_2017-05-19,6.140793862237867
air_1e665503b8474c55_2017-05-20,6.162516700171011
air_1e665503b8474c55_2017-05-21,7.718977815525944
air_1e665503b8474c55_2017-05-22,5.588889882550214
air_1e665503b8474c55_2017-05-23,5.4199164464168685
air_1e665503b8474c55_2017-05-24,4.320808389285758
air_1e665503b8474c55_2017-05-25,4.826015747947373
air_1e665503b8474c55_2017-05-26,6.155719038452851
air_1e665503b8474c55_2017-05-27,6.176911457504121
air_1e665503b8474c55_2017-05-28,7.7294832749947044
air_1e665503b8474c55_2017-05-29,5.598717538276795
air_1e665503b8474c55_2017-05-30,5.432562265479289
air_1e665503b8474c55_2017-05-31,4.3300751487134495
air_1eeff462acb24fb7_2017-04-23,10.334861466290267
air_1eeff462acb24fb7_2017-04-24,18.722760763820034
air_1eeff462acb24fb7_2017-04-25,12.575690857381186
air_1eeff462acb24fb7_2017-04-26,16.972863168279464
air_1eeff462acb24fb7_2017-04-27,12.710077104484233
air_1eeff462acb24fb7_2017-04-28,15.256441923842438
air_1eeff462acb24fb7_2017-04-29,15.321876853684019
air_1eeff462acb24fb7_2017-04-30,10.349050368480135
air_1eeff462acb24fb7_2017-05-01,15.20020511616795
air_1eeff462acb24fb7_2017-05-02,12.97480020875372
air_1eeff462acb24fb7_2017-05-03,13.519314134430298
air_1eeff462acb24fb7_2017-05-04,17.58828927605402
air_1eeff462acb24fb7_2017-05-05,16.22568390994224
air_1eeff462acb24fb7_2017-05-06,14.350804828844023
air_1eeff462acb24fb7_2017-05-07,10.362846770081571
air_1eeff462acb24fb7_2017-05-08,15.216090465172828
air_1eeff462acb24fb7_2017-05-09,12.990737450543095
air_1eeff462acb24fb7_2017-05-10,15.292599391646394
air_1eeff462acb24fb7_2017-05-11,12.68570909752512
air_1eeff462acb24fb7_2017-05-12,15.328638822672879
air_1eeff462acb24fb7_2017-05-13,14.36257445878337
air_1eeff462acb24fb7_2017-05-14,10.374990444743595
air_1eeff462acb24fb7_2017-05-15,15.232017891329651
air_1eeff462acb24fb7_2017-05-16,13.006716906938152
air_1eeff462acb24fb7_2017-05-17,15.311882667088721
air_1eeff462acb24fb7_2017-05-18,12.699259689679032
air_1eeff462acb24fb7_2017-05-19,15.343927749930778
air_1eeff462acb24fb7_2017-05-20,14.374365906079047
air_1eeff462acb24fb7_2017-05-21,10.387168369465524
air_1eeff462acb24fb7_2017-05-22,15.247987506092485
air_1eeff462acb24fb7_2017-05-23,13.022738689757038
air_1eeff462acb24fb7_2017-05-24,15.331217020118993
air_1eeff462acb24fb7_2017-05-25,12.71284075536989
air_1eeff462acb24fb7_2017-05-26,15.359249304272208
air_1eeff462acb24fb7_2017-05-27,14.386179211173857
air_1eeff462acb24fb7_2017-05-28,10.39938064084633
air_1eeff462acb24fb7_2017-05-29,15.262966486065807
air_1eeff462acb24fb7_2017-05-30,13.038802911114093
air_1eeff462acb24fb7_2017-05-31,15.350602586031643
air_1f1390a8be2272b3_2017-04-23,11.797688082564264
air_1f1390a8be2272b3_2017-04-24,16.55058575842755
air_1f1390a8be2272b3_2017-04-25,15.615566829701752
air_1f1390a8be2272b3_2017-04-26,13.57482957589226
air_1f1390a8be2272b3_2017-04-27,16.200614078695764
air_1f1390a8be2272b3_2017-04-28,20.422409338776923
air_1f1390a8be2272b3_2017-04-29,26.697355281185786
air_1f1390a8be2272b3_2017-04-30,11.1786657231653
air_1f1390a8be2272b3_2017-05-01,15.549229810401606
air_1f1390a8be2272b3_2017-05-02,16.63277795423219
air_1f1390a8be2272b3_2017-05-03,10.95457299188551
air_1f1390a8be2272b3_2017-05-04,18.450711417313858
air_1f1390a8be2272b3_2017-05-05,17.30927913755344
air_1f1390a8be2272b3_2017-05-06,24.669816240152777
air_1f1390a8be2272b3_2017-05-07,10.489530762393368
air_1f1390a8be2272b3_2017-05-08,15.566253405668391
air_1f1390a8be2272b3_2017-05-09,15.527085630938508
air_1f1390a8be2272b3_2017-05-10,13.54431672287895
air_1f1390a8be2272b3_2017-05-11,16.172258798337793
air_1f1390a8be2272b3_2017-05-12,19.162033800537337
air_1f1390a8be2272b3_2017-05-13,24.697187058372833
air_1f1390a8be2272b3_2017-05-14,10.502048788568912
air_1f1390a8be2272b3_2017-05-15,15.583315284808943
air_1f1390a8be2272b3_2017-05-16,15.54473887072879
air_1f1390a8be2272b3_2017-05-17,13.562686167419212
air_1f1390a8be2272b3_2017-05-18,16.190540745835968
air_1f1390a8be2272b3_2017-05-19,19.18320360885627
air_1f1390a8be2272b3_2017-05-20,24.72461910974878
air_1f1390a8be2272b3_2017-05-21,10.512410939085305
air_1f1390a8be2272b3_2017-05-22,15.60041553391876
air_1f1390a8be2272b3_2017-05-23,15.562433788563517
air_1f1390a8be2272b3_2017-05-24,13.581104268989844
air_1f1390a8be2272b3_2017-05-25,16.20886359314694
air_1f1390a8be2272b3_2017-05-26,19.204420777621756
air_1f1390a8be2272b3_2017-05-27,24.752112531269574
air_1f1390a8be2272b3_2017-05-28,10.522792297914208
air_1f1390a8be2272b3_2017-05-29,15.617554239286953
air_1f1390a8be2272b3_2017-05-30,15.58017048284157
air_1f1390a8be2272b3_2017-05-31,13.599571156473722
air_1f34e9beded2231a_2017-04-23,3.3760594020785724
air_1f34e9beded2231a_2017-04-24,3.7043324285360306
air_1f34e9beded2231a_2017-04-25,6.690491583474529
air_1f34e9beded2231a_2017-04-26,4.9032678863719
air_1f34e9beded2231a_2017-04-27,4.369943255083005
air_1f34e9beded2231a_2017-04-28,6.750908076387338
air_1f34e9beded2231a_2017-04-29,9.413590830458658
air_1f34e9beded2231a_2017-04-30,3.376487010620978
air_1f34e9beded2231a_2017-05-01,3.8648832769390262
air_1f34e9beded2231a_2017-05-02,5.677725313981071
air_1f34e9beded2231a_2017-05-03,5.455913058570503
air_1f34e9beded2231a_2017-05-04,5.368263599118071
air_1f34e9beded2231a_2017-05-05,6.860862946365923
air_1f34e9beded2231a_2017-05-06,8.976864922849488
air_1f34e9beded2231a_2017-05-07,3.3696483422867987
air_1f34e9beded2231a_2017-05-08,3.869376660660386
air_1f34e9beded2231a_2017-05-09,5.684619259201338
air_1f34e9beded2231a_2017-05-10,4.844593062345501
air_1f34e9beded2231a_2017-05-11,4.435161482685016
air_1f34e9beded2231a_2017-05-12,5.197549383939731
air_1f34e9beded2231a_2017-05-13,8.989231499726003
air_1f34e9beded2231a_2017-05-14,3.3700707073622262
air_1f34e9beded2231a_2017-05-15,3.520494360416794
air_1f34e9beded2231a_2017-05-16,5.692835990282418
air_1f34e9beded2231a_2017-05-17,4.852751629118305
air_1f34e9beded2231a_2017-05-18,4.9456666655058665
air_1f34e9beded2231a_2017-05-19,5.241834830092262
air_1f34e9beded2231a_2017-05-20,9.001641402272837
air_1f34e9beded2231a_2017-05-21,3.370493417880903
air_1f34e9beded2231a_2017-05-22,3.880125982703146
air_1f34e9beded2231a_2017-05-23,5.701078242525703
air_1f34e9beded2231a_2017-05-24,4.861046862134314
air_1f34e9beded2231a_2017-05-25,4.955003028642449
air_1f34e9beded2231a_2017-05-26,6.132839017912152
air_1f34e9beded2231a_2017-05-27,9.014094782279267
air_1f34e9beded2231a_2017-05-28,3.3709164741253597
air_1f34e9beded2231a_2017-05-29,3.8881952283722336
air_1f34e9beded2231a_2017-05-30,5.70934609519991
air_1f34e9beded2231a_2017-05-31,4.869367860139497
air_1f7f8fa557bc0d55_2017-04-23,3.9689825006927624
air_1f7f8fa557bc0d55_2017-04-24,2.089318984942786
air_1f7f8fa557bc0d55_2017-04-25,3.4418973070574186
air_1f7f8fa557bc0d55_2017-04-26,4.517510333749879
air_1f7f8fa557bc0d55_2017-04-27,3.090360055493555
air_1f7f8fa557bc0d55_2017-04-28,3.233478115516383
air_1f7f8fa557bc0d55_2017-04-29,4.396691049128437
air_1f7f8fa557bc0d55_2017-04-30,3.978871876492415
air_1f7f8fa557bc0d55_2017-05-01,2.083251619196538
air_1f7f8fa557bc0d55_2017-05-02,3.433474854985011
air_1f7f8fa557bc0d55_2017-05-03,3.1398595959704614
air_1f7f8fa557bc0d55_2017-05-04,4.9146755481982165
air_1f7f8fa557bc0d55_2017-05-05,5.065975245930529
air_1f7f8fa557bc0d55_2017-05-06,4.03774120765537
air_1f7f8fa557bc0d55_2017-05-07,3.9678946824648045
air_1f7f8fa557bc0d55_2017-05-08,2.0871965588503
air_1f7f8fa557bc0d55_2017-05-09,3.4407443915991465
air_1f7f8fa557bc0d55_2017-05-10,4.518068056814117
air_1f7f8fa557bc0d55_2017-05-11,3.0891739126162623
air_1f7f8fa557bc0d55_2017-05-12,3.234027152852906
air_1f7f8fa557bc0d55_2017-05-13,4.048696238734504
air_1f7f8fa557bc0d55_2017-05-14,3.978424180904643
air_1f7f8fa557bc0d55_2017-05-15,2.092333746656318
air_1f7f8fa557bc0d55_2017-05-16,3.4482009427682607
air_1f7f8fa557bc0d55_2017-05-17,4.529494268898123
air_1f7f8fa557bc0d55_2017-05-18,3.0982802645345147
air_1f7f8fa557bc0d55_2017-05-19,3.240982365466903
air_1f7f8fa557bc0d55_2017-05-20,4.059703786856037
air_1f7f8fa557bc0d55_2017-05-21,3.9877989086556105
air_1f7f8fa557bc0d55_2017-05-22,2.0974894587926523
air_1f7f8fa557bc0d55_2017-05-23,3.4602388816237166
air_1f7f8fa557bc0d55_2017-05-24,4.540589622864267
air_1f7f8fa557bc0d55_2017-05-25,3.1106739269442465
air_1f7f8fa557bc0d55_2017-05-26,3.248576912794446
air_1f7f8fa557bc0d55_2017-05-27,4.067943608049253
air_1f7f8fa557bc0d55_2017-05-28,3.993629583082458
air_1f7f8fa557bc0d55_2017-05-29,2.102663762056706
air_1f7f8fa557bc0d55_2017-05-30,3.4723505298839124
air_1f7f8fa557bc0d55_2017-05-31,4.551410185127346
air_2009041dbf9264de_2017-04-23,22.14316136562187
air_2009041dbf9264de_2017-04-24,38.01345075232082
air_2009041dbf9264de_2017-04-25,38.381653661161124
air_2009041dbf9264de_2017-04-26,40.50335443315457
air_2009041dbf9264de_2017-04-27,40.57910800133977
air_2009041dbf9264de_2017-04-28,43.824602716254766
air_2009041dbf9264de_2017-04-29,45.20041195550233
air_2009041dbf9264de_2017-04-30,22.16908132579227
air_2009041dbf9264de_2017-05-01,37.931502995347905
air_2009041dbf9264de_2017-05-02,38.30166244426189
air_2009041dbf9264de_2017-05-03,34.08465700926081
air_2009041dbf9264de_2017-05-04,23.069943386179247
air_2009041dbf9264de_2017-05-05,22.192599659711508
air_2009041dbf9264de_2017-05-06,56.2515967141682
air_2009041dbf9264de_2017-05-07,22.09133031509576
air_2009041dbf9264de_2017-05-08,37.97121026826696
air_2009041dbf9264de_2017-05-09,38.346044547704565
air_2009041dbf9264de_2017-05-10,40.48766668623078
air_2009041dbf9264de_2017-05-11,40.57256382491928
air_2009041dbf9264de_2017-05-12,43.8152124194171
air_2009041dbf9264de_2017-05-13,56.284646504175235
air_2009041dbf9264de_2017-05-14,22.117134320428008
air_2009041dbf9264de_2017-05-15,38.01100331382277
air_2009041dbf9264de_2017-05-16,38.39052252199807
air_2009041dbf9264de_2017-05-17,40.51366691987291
air_2009041dbf9264de_2017-05-18,40.59807359873382
air_2009041dbf9264de_2017-05-19,43.842483949303414
air_2009041dbf9264de_2017-05-20,56.317736634807574
air_2009041dbf9264de_2017-05-21,22.14299605369034
air_2009041dbf9264de_2017-05-22,38.050882317294885
air_2009041dbf9264de_2017-05-23,38.43509657423525
air_2009041dbf9264de_2017-05-24,40.539698889440885
air_2009041dbf9264de_2017-05-25,40.623614509818154
air_2009041dbf9264de_2017-05-26,43.8697887668617
air_2009041dbf9264de_2017-05-27,56.35086715530512
air_2009041dbf9264de_2017-05-28,22.168915644029976
air_2009041dbf9264de_2017-05-29,38.09084746436305
air_2009041dbf9264de_2017-05-30,38.464798121734034
air_2009041dbf9264de_2017-05-31,40.56576263367159
air_20619d21192aa571_2017-04-23,17.22727881932048
air_20619d21192aa571_2017-04-24,17.83391476381307
air_20619d21192aa571_2017-04-25,14.781650398467574
air_20619d21192aa571_2017-04-26,13.945381111256754
air_20619d21192aa571_2017-04-27,15.55396734257287
air_20619d21192aa571_2017-04-28,16.160404957176322
air_20619d21192aa571_2017-04-29,16.3756727207926
air_20619d21192aa571_2017-04-30,17.24626488518027
air_20619d21192aa571_2017-05-01,17.827861280420432
air_20619d21192aa571_2017-05-02,14.746552551257656
air_20619d21192aa571_2017-05-03,15.81530470683683
air_20619d21192aa571_2017-05-04,16.82984201896425
air_20619d21192aa571_2017-05-05,23.218176182688083
air_20619d21192aa571_2017-05-06,16.24284745427297
air_20619d21192aa571_2017-05-07,17.24081293585217
air_20619d21192aa571_2017-05-08,17.846872738796193
air_20619d21192aa571_2017-05-09,14.765967325075273
air_20619d21192aa571_2017-05-10,13.906752692087593
air_20619d21192aa571_2017-05-11,15.569754764710119
air_20619d21192aa571_2017-05-12,16.17270952565317
air_20619d21192aa571_2017-05-13,16.260640333087842
air_20619d21192aa571_2017-05-14,17.25982927982279
air_20619d21192aa571_2017-05-15,17.86592672902412
air_20619d21192aa571_2017-05-16,14.784317987334827
air_20619d21192aa571_2017-05-17,13.925308505324995
air_20619d21192aa571_2017-05-18,15.589973182413026
air_20619d21192aa571_2017-05-19,16.1908481443025
air_20619d21192aa571_2017-05-20,16.278473017586037
air_20619d21192aa571_2017-05-21,17.27888816657549
air_20619d21192aa571_2017-05-22,17.885023346255192
air_20619d21192aa571_2017-05-23,14.800898536484219
air_20619d21192aa571_2017-05-24,13.943913469246647
air_20619d21192aa571_2017-05-25,15.610244503652988
air_20619d21192aa571_2017-05-26,16.209027342113718
air_20619d21192aa571_2017-05-27,16.29634559681962
air_20619d21192aa571_2017-05-28,17.297989691285682
air_20619d21192aa571_2017-05-29,17.904162685853223
air_20619d21192aa571_2017-05-30,14.818331607174187
air_20619d21192aa571_2017-05-31,13.96256771404299
air_20add8092c9bb51d_2017-04-23,47.003668493247346
air_20add8092c9bb51d_2017-04-24,15.716944575349315
air_20add8092c9bb51d_2017-04-25,13.40709034255483
air_20add8092c9bb51d_2017-04-26,18.54849487621049
air_20add8092c9bb51d_2017-04-27,19.062243675114896
air_20add8092c9bb51d_2017-04-28,33.34581786783974
air_20add8092c9bb51d_2017-04-29,65.4675006350108
air_20add8092c9bb51d_2017-04-30,48.49916540083039
air_20add8092c9bb51d_2017-05-01,18.39485186034158
air_20add8092c9bb51d_2017-05-02,15.938000767586107
air_20add8092c9bb51d_2017-05-03,20.2159891119203
air_20add8092c9bb51d_2017-05-04,34.6375609691716
air_20add8092c9bb51d_2017-05-05,58.28848692447589
air_20add8092c9bb51d_2017-05-06,60.28879705348163
air_20add8092c9bb51d_2017-05-07,48.463806891796125
air_20add8092c9bb51d_2017-05-08,15.72556838990767
air_20add8092c9bb51d_2017-05-09,13.4158086621722
air_20add8092c9bb51d_2017-05-10,19.28974667072863
air_20add8092c9bb51d_2017-05-11,18.24759038683716
air_20add8092c9bb51d_2017-05-12,30.10940343099099
air_20add8092c9bb51d_2017-05-13,66.50886949670738
air_20add8092c9bb51d_2017-05-14,47.49178776817696
air_20add8092c9bb51d_2017-05-15,15.744913804879847
air_20add8092c9bb51d_2017-05-16,19.93157374777983
air_20add8092c9bb51d_2017-05-17,17.51962854709868
air_20add8092c9bb51d_2017-05-18,28.378123998020257
air_20add8092c9bb51d_2017-05-19,30.13878821251714
air_20add8092c9bb51d_2017-05-20,60.357209373451894
air_20add8092c9bb51d_2017-05-21,54.25775052861539
air_20add8092c9bb51d_2017-05-22,15.764317342016536
air_20add8092c9bb51d_2017-05-23,13.444056303377725
air_20add8092c9bb51d_2017-05-24,17.537795179691688
air_20add8092c9bb51d_2017-05-25,16.619829697943494
air_20add8092c9bb51d_2017-05-26,30.142861046684587
air_20add8092c9bb51d_2017-05-27,60.39147817430842
air_20add8092c9bb51d_2017-05-28,48.548307926765986
air_20add8092c9bb51d_2017-05-29,15.783779175942371
air_20add8092c9bb51d_2017-05-30,13.458239917021734
air_20add8092c9bb51d_2017-05-31,17.55601639286669
air_2195cd5025a98033_2017-04-23,15.756059970067902
air_2195cd5025a98033_2017-04-24,23.918694072030448
air_2195cd5025a98033_2017-04-25,31.52019213322282
air_2195cd5025a98033_2017-04-26,32.23368700703859
air_2195cd5025a98033_2017-04-27,28.658647532248054
air_2195cd5025a98033_2017-04-28,35.42418441477132
air_2195cd5025a98033_2017-04-29,24.14330914544329
air_2195cd5025a98033_2017-04-30,15.778594573468247
air_2195cd5025a98033_2017-05-01,23.85399948750649
air_2195cd5025a98033_2017-05-02,31.47450339730311
air_2195cd5025a98033_2017-05-03,31.2549892107429
air_2195cd5025a98033_2017-05-04,30.8039441455981
air_2195cd5025a98033_2017-05-05,36.98287784867534
air_2195cd5025a98033_2017-05-06,24.61476183340058
air_2195cd5025a98033_2017-05-07,15.72444065474432
air_2195cd5025a98033_2017-05-08,23.891784960214544
air_2195cd5025a98033_2017-05-09,31.51032455117199
air_2195cd5025a98033_2017-05-10,32.22423841395953
air_2195cd5025a98033_2017-05-11,28.650299579321484
air_2195cd5025a98033_2017-05-12,35.42155378114887
air_2195cd5025a98033_2017-05-13,24.642762464754718
air_2195cd5025a98033_2017-05-14,15.741379679479586
air_2195cd5025a98033_2017-05-15,23.919284391716133
air_2195cd5025a98033_2017-05-16,31.546223083178262
air_2195cd5025a98033_2017-05-17,32.2586126526855
air_2195cd5025a98033_2017-05-18,28.680669659223334
air_2195cd5025a98033_2017-05-19,35.46033130145753
air_2195cd5025a98033_2017-05-20,24.670825738263403
air_2195cd5025a98033_2017-05-21,15.762273635468883
air_2195cd5025a98033_2017-05-22,23.946592299349625
air_2195cd5025a98033_2017-05-23,31.5821991604683
air_2195cd5025a98033_2017-05-24,32.29306114403259
air_2195cd5025a98033_2017-05-25,28.711105342266382
air_2195cd5025a98033_2017-05-26,35.499192586021934
air_2195cd5025a98033_2017-05-27,24.69895179406773
air_2195cd5025a98033_2017-05-28,15.784824497553885
air_2195cd5025a98033_2017-05-29,23.973959195452217
air_2195cd5025a98033_2017-05-30,31.61825295054952
air_2195cd5025a98033_2017-05-31,32.327584048395686
air_21f5052d5330528d_2017-04-23,49.69483184180098
air_21f5052d5330528d_2017-04-24,27.104024761933335
air_21f5052d5330528d_2017-04-25,9.143041579346068
air_21f5052d5330528d_2017-04-26,19.99815442445668
air_21f5052d5330528d_2017-04-27,28.525060967191482
air_21f5052d5330528d_2017-04-28,37.07838682080812
air_21f5052d5330528d_2017-04-29,49.07949838144303
air_21f5052d5330528d_2017-04-30,49.725280032427875
air_21f5052d5330528d_2017-05-01,27.02725445501266
air_21f5052d5330528d_2017-05-02,9.10839002039906
air_21f5052d5330528d_2017-05-03,42.95797022380079
air_21f5052d5330528d_2017-05-04,43.511997512269105
air_21f5052d5330528d_2017-05-05,51.929067012994395
air_21f5052d5330528d_2017-05-06,50.91916522300313
air_21f5052d5330528d_2017-05-07,49.687023228572805
air_21f5052d5330528d_2017-05-08,27.066839144079573
air_21f5052d5330528d_2017-05-09,9.120063913225675
air_21f5052d5330528d_2017-05-10,19.96892131363387
air_21f5052d5330528d_2017-05-11,28.4867243118457
air_21f5052d5330528d_2017-05-12,37.047038901923045
air_21f5052d5330528d_2017-05-13,50.94867375797456
air_21f5052d5330528d_2017-05-14,49.71746188799421
air_21f5052d5330528d_2017-05-15,27.1065427630228
air_21f5052d5330528d_2017-05-16,9.131764059134102
air_21f5052d5330528d_2017-05-17,20.000133926456357
air_21f5052d5330528d_2017-05-18,28.52765691007206
air_21f5052d5330528d_2017-05-19,37.08619438193874
air_21f5052d5330528d_2017-05-20,50.97821831110992
air_21f5052d5330528d_2017-05-21,49.74793770089083
air_21f5052d5330528d_2017-05-22,27.142228142518526
air_21f5052d5330528d_2017-05-23,9.143490517164139
air_21f5052d5330528d_2017-05-24,20.031440315743186
air_21f5052d5330528d_2017-05-25,28.56871248788875
air_21f5052d5330528d_2017-05-26,37.12543444265005
air_21f5052d5330528d_2017-05-27,51.00779892637299
air_21f5052d5330528d_2017-05-28,49.778450712612354
air_21f5052d5330528d_2017-05-29,27.17093697919021
air_21f5052d5330528d_2017-05-30,9.155243346488366
air_21f5052d5330528d_2017-05-31,20.062840763240242
air_220cba70c890b119_2017-04-23,17.774523100980574
air_220cba70c890b119_2017-04-24,7.759406945453597
air_220cba70c890b119_2017-04-25,6.4342164745581805
air_220cba70c890b119_2017-04-26,6.046004531066096
air_220cba70c890b119_2017-04-27,4.950078092060746
air_220cba70c890b119_2017-04-28,6.777103091494624
air_220cba70c890b119_2017-04-29,15.313562622566167
air_220cba70c890b119_2017-04-30,17.79378812211427
air_220cba70c890b119_2017-05-01,7.726038629671402
air_220cba70c890b119_2017-05-02,6.404995837072958
air_220cba70c890b119_2017-05-03,9.163481882139198
air_220cba70c890b119_2017-05-04,11.235804318262458
air_220cba70c890b119_2017-05-05,12.104605947317872
air_220cba70c890b119_2017-05-06,14.479088766553119
air_220cba70c890b119_2017-05-07,17.74807409450358
air_220cba70c890b119_2017-05-08,7.739826091985225
air_220cba70c890b119_2017-05-09,6.415973288346086
air_220cba70c890b119_2017-05-10,6.023023257772896
air_220cba70c890b119_2017-05-11,4.935005570112482
air_220cba70c890b119_2017-05-12,6.7610161539818705
air_220cba70c890b119_2017-05-13,14.49560624453802
air_220cba70c890b119_2017-05-14,17.767279944730376
air_220cba70c890b119_2017-05-15,7.753661857968909
air_220cba70c890b119_2017-05-16,6.427816023837351
air_220cba70c890b119_2017-05-17,6.033768951605413
air_220cba70c890b119_2017-05-18,4.945216492362041
air_220cba70c890b119_2017-05-19,6.776880539226104
air_220cba70c890b119_2017-05-20,14.512160674918588
air_220cba70c890b119_2017-05-21,17.78652876169684
air_220cba70c890b119_2017-05-22,7.7675460968519
air_220cba70c890b119_2017-05-23,6.439700249747407
air_220cba70c890b119_2017-05-24,6.044589078541936
air_220cba70c890b119_2017-05-25,4.955463386216209
air_220cba70c890b119_2017-05-26,6.786621220125728
air_220cba70c890b119_2017-05-27,14.528752140363576
air_220cba70c890b119_2017-05-28,17.805820641526857
air_220cba70c890b119_2017-05-29,7.7814789784565175
air_220cba70c890b119_2017-05-30,6.451626111435814
air_220cba70c890b119_2017-05-31,6.05544732322321
air_22682e965418936f_2017-04-23,6.042653948409318
air_22682e965418936f_2017-04-24,4.659712432866522
air_22682e965418936f_2017-04-25,6.9982043335543125
air_22682e965418936f_2017-04-26,6.993960903655315
air_22682e965418936f_2017-04-27,6.615661044943042
air_22682e965418936f_2017-04-28,7.979024250768781
air_22682e965418936f_2017-04-29,14.666244836920876
air_22682e965418936f_2017-04-30,6.056314754436445
air_22682e965418936f_2017-05-01,4.632908112262247
air_22682e965418936f_2017-05-02,6.962781000081968
air_22682e965418936f_2017-05-03,10.634311394823555
air_22682e965418936f_2017-05-04,10.302294883195756
air_22682e965418936f_2017-05-05,7.712639144225523
air_22682e965418936f_2017-05-06,13.090198238854166
air_22682e965418936f_2017-05-07,6.039662026512954
